L;N;K;QBER;ERRORS;QBER_TYPE;REP;TAU_MISSES;TIME;REPETITIONS
2;14;118;6;445;random;4;39;0.8198196887969971;56
2;14;118;6;445;random;5;38;0.8257803916931152;57
2;14;118;6;445;random;6;55;0.6482789516448975;44
2;14;118;6;445;random;7;28;0.627312183380127;43
2;14;118;6;99;bursty;0;25;0.5405533313751221;37
2;14;118;6;99;bursty;1;20;0.5126345157623291;35
2;14;118;6;99;bursty;2;10;0.6442880630493164;44
2;14;118;6;99;bursty;3;28;1.1279804706573486;77
2;14;118;6;99;bursty;4;25;0.7490229606628418;51
2;14;118;6;99;bursty;5;17;0.8966274261474609;61
2;14;118;6;99;bursty;6;16;0.7081325054168701;49
2;14;118;6;99;bursty;7;29;0.5864579677581787;40
2;14;118;7;520;random;0;57;0.8687031269073486;59
2;14;118;7;520;random;1;58;0.7320475578308105;50
2;14;118;7;520;random;2;33;0.7340371608734131;50
2;14;118;7;520;random;3;71;0.9091346263885498;62
2;14;118;7;520;random;4;28;1.0138213634490967;70
2;14;118;7;520;random;5;37;0.8058161735534668;55
2;14;118;7;520;random;6;31;0.7140622138977051;49
2;14;118;7;520;random;7;41;1.0023198127746582;69
2;14;118;7;115;bursty;0;14;0.5525212287902832;38
2;14;118;7;115;bursty;1;32;1.047184705734253;72
2;14;118;7;115;bursty;2;31;0.46276402473449707;32
2;14;118;7;115;bursty;3;26;0.5984354019165039;41
2;14;118;7;115;bursty;4;21;0.5006613731384277;34
2;14;118;7;115;bursty;5;36;1.3184559345245361;90
2;14;118;7;115;bursty;6;26;0.6762168407440186;47
2;14;118;7;115;bursty;7;40;0.7365620136260986;50
2;14;118;8;594;random;0;32;0.6891989707946777;47
2;14;118;8;594;random;1;37;0.9594192504882812;66
2;14;118;8;594;random;2;47;0.9415082931518555;64
2;14;118;8;594;random;3;45;0.8467068672180176;58
2;14;118;8;594;random;4;30;0.6320235729217529;43
2;14;118;8;594;random;5;33;0.6831600666046143;47
2;14;118;8;594;random;6;42;0.9604032039642334;66
2;14;118;8;594;random;7;30;0.8746602535247803;60
2;14;118;8;132;bursty;0;34;0.7958972454071045;55
2;14;118;8;132;bursty;1;25;0.582451343536377;40
2;14;118;8;132;bursty;2;28;0.7011232376098633;48
2;14;118;8;132;bursty;3;30;0.6004054546356201;41
2;14;118;8;132;bursty;4;21;0.5994253158569336;41
2;14;118;8;132;bursty;5;21;0.48369479179382324;33
2;14;118;8;132;bursty;6;25;0.8586947917938232;59
2;14;118;8;132;bursty;7;36;0.9664435386657715;66
2;14;120;1;75;random;0;25;0.7809374332427979;52
2;14;120;1;75;random;1;17;0.4228682518005371;29
2;14;120;1;75;random;2;16;0.6971759796142578;47
2;14;120;1;75;random;3;25;0.5645260810852051;38
2;14;120;1;75;random;4;32;0.5684778690338135;38
2;14;120;1;75;random;5;19;0.5655264854431152;38
2;14;120;1;75;random;6;20;1.1519033908843994;78
2;14;120;1;75;random;7;14;0.7240467071533203;49
2;14;120;1;16;bursty;0;11;0.39996933937072754;27
2;14;120;1;16;bursty;1;3;0.30820655822753906;21
2;14;120;1;16;bursty;2;9;0.47775959968566895;32
2;14;120;1;16;bursty;3;5;0.4896512031555176;33
2;14;120;1;16;bursty;4;9;0.235398530960083;16
2;14;120;1;16;bursty;5;4;0.18949222564697266;13
2;14;120;1;16;bursty;6;7;0.2383732795715332;16
2;14;120;1;16;bursty;7;2;0.28121018409729004;19
2;14;120;2;150;random;0;30;0.6881494522094727;46
2;14;120;2;150;random;1;18;0.7260942459106445;49
2;14;120;2;150;random;2;38;0.7150757312774658;48
2;14;120;2;150;random;3;32;0.5535187721252441;37
2;14;120;2;150;random;4;47;0.8248410224914551;55
2;14;120;2;150;random;5;26;0.6094062328338623;41
2;14;120;2;150;random;6;40;0.8298063278198242;56
2;14;120;2;150;random;7;24;0.52864670753479;36
2;14;120;2;33;bursty;0;13;0.8277840614318848;56
2;14;120;2;33;bursty;1;13;0.9046056270599365;61
2;14;120;2;33;bursty;2;15;0.5266180038452148;36
2;14;120;2;33;bursty;3;8;0.3371264934539795;23
2;14;120;2;33;bursty;4;16;0.5964043140411377;40
2;14;120;2;33;bursty;5;9;0.6343295574188232;43
2;14;120;2;33;bursty;6;8;0.3121633529663086;21
2;14;120;2;33;bursty;7;11;0.41089892387390137;28
2;14;120;3;226;random;0;23;0.6662440299987793;45
2;14;120;3;226;random;1;28;0.603358268737793;41
2;14;120;3;226;random;2;24;0.4607858657836914;31
2;14;120;3;226;random;3;34;0.5814447402954102;39
2;14;120;3;226;random;4;15;0.8267745971679688;56
2;14;120;3;226;random;5;27;0.8227980136871338;55
2;14;120;3;226;random;6;27;0.8556675910949707;58
2;14;120;3;226;random;7;30;0.5983831882476807;40
2;14;120;3;50;bursty;0;29;1.011301040649414;68
2;14;120;3;50;bursty;1;20;0.6562173366546631;45
2;14;120;3;50;bursty;2;10;0.6253113746643066;42
2;14;120;3;50;bursty;3;17;0.5274407863616943;35
2;14;120;3;50;bursty;4;13;0.8766534328460693;59
2;14;120;3;50;bursty;5;13;0.38496994972229004;26
2;14;120;3;50;bursty;6;19;0.41588687896728516;28
2;14;120;3;50;bursty;7;14;0.9664304256439209;65
2;14;120;4;302;random;0;29;0.6243023872375488;42
2;14;120;4;302;random;1;52;0.6841685771942139;46
2;14;120;4;302;random;2;44;0.6502594947814941;43
2;14;120;4;302;random;3;31;0.7669475078582764;51
2;14;120;4;302;random;4;42;0.6303145885467529;42
2;14;120;4;302;random;5;36;0.9015882015228271;61
2;14;120;4;302;random;6;25;0.6512300968170166;44
2;14;120;4;302;random;7;28;0.8437206745147705;57
2;14;120;4;67;bursty;0;8;0.4228999614715576;29
2;14;120;4;67;bursty;1;17;0.8287816047668457;56
2;14;120;4;67;bursty;2;23;0.6243340969085693;42
2;14;120;4;67;bursty;3;19;0.573493242263794;39
2;14;120;4;67;bursty;4;22;0.576495885848999;39
2;14;120;4;67;bursty;5;17;0.782904863357544;53
2;14;120;4;67;bursty;6;9;0.4856991767883301;33
2;14;120;4;67;bursty;7;24;0.5585370063781738;38
2;14;120;5;378;random;0;24;1.0182769298553467;69
2;14;120;5;378;random;1;36;0.7988512516021729;54
2;14;120;5;378;random;2;43;0.9085690975189209;61
2;14;120;5;378;random;3;42;0.7429893016815186;50
2;14;120;5;378;random;4;28;0.7151501178741455;48
2;14;120;5;378;random;5;29;0.7819092273712158;52
2;14;120;5;378;random;6;30;0.7390611171722412;50
2;14;120;5;378;random;7;37;0.7210426330566406;48
2;14;120;5;84;bursty;0;16;0.6113903522491455;41
2;14;120;5;84;bursty;1;20;0.8856027126312256;59
2;14;120;5;84;bursty;2;20;0.6253256797790527;42
2;14;120;5;84;bursty;3;16;0.6273624897003174;42
2;14;120;5;84;bursty;4;18;0.600421667098999;40
2;14;120;5;84;bursty;5;20;0.5994236469268799;40
2;14;120;5;84;bursty;6;29;0.5964324474334717;40
2;14;120;5;84;bursty;7;13;0.5385613441467285;36
2;14;120;6;453;random;0;28;0.6941158771514893;46
2;14;120;6;453;random;1;19;0.6941049098968506;47
2;14;120;6;453;random;2;38;0.6792259216308594;45
2;14;120;6;453;random;3;20;0.559514045715332;37
2;14;120;6;453;random;4;27;0.646085262298584;43
2;14;120;6;453;random;5;45;0.6502730846405029;44
2;14;120;6;453;random;6;44;0.6542232036590576;43
2;14;120;6;453;random;7;64;0.8896095752716064;59
2;14;120;6;100;bursty;0;30;0.9355101585388184;63
2;14;120;6;100;bursty;1;15;0.9564683437347412;64
2;14;120;6;100;bursty;2;15;0.5874276161193848;40
2;14;120;6;100;bursty;3;25;0.5276312828063965;35
2;14;120;6;100;bursty;4;33;0.5315771102905273;35
2;14;120;6;100;bursty;5;15;0.4448366165161133;30
2;14;120;6;100;bursty;6;26;0.6163773536682129;41
2;14;120;6;100;bursty;7;26;0.650665283203125;44
2;14;120;7;528;random;0;32;0.8337697982788086;56
2;14;120;7;528;random;1;34;0.7649810314178467;52
2;14;120;7;528;random;2;33;0.8606562614440918;58
2;14;120;7;528;random;3;37;0.8457753658294678;57
2;14;120;7;528;random;4;37;0.918503999710083;62
2;14;120;7;528;random;5;28;0.682161808013916;46
2;14;120;7;528;random;6;37;0.7868945598602295;52
2;14;120;7;528;random;7;41;0.6951432228088379;46
2;14;120;7;117;bursty;0;20;0.6632254123687744;45
2;14;120;7;117;bursty;1;15;0.7171075344085693;48
2;14;120;7;117;bursty;2;20;0.47073960304260254;31
2;14;120;7;117;bursty;3;31;0.8178107738494873;55
2;14;120;7;117;bursty;4;33;0.548574686050415;37
2;14;120;7;117;bursty;5;24;0.7928776741027832;53
2;14;120;7;117;bursty;6;23;0.8467614650726318;57
2;14;120;7;117;bursty;7;31;0.47373342514038086;32
2;14;120;8;604;random;0;27;0.72007155418396;48
2;14;120;8;604;random;1;37;0.8477425575256348;57
2;14;120;8;604;random;2;36;0.7540106773376465;51
2;14;120;8;604;random;3;39;0.6891942024230957;46
2;14;120;8;604;random;4;42;0.8397538661956787;56
2;14;120;8;604;random;5;33;0.7914752960205078;53
2;14;120;8;604;random;6;36;1.0561742782592773;71
2;14;120;8;604;random;7;36;0.7659780979156494;52
2;14;120;8;134;bursty;0;25;0.600898265838623;40
2;14;120;8;134;bursty;1;14;0.4488363265991211;30
2;14;120;8;134;bursty;2;16;0.7270846366882324;49
2;14;120;8;134;bursty;3;17;0.8158438205718994;55
2;14;120;8;134;bursty;4;24;0.5191738605499268;35
2;14;120;8;134;bursty;5;58;0.7330706119537354;49
2;14;120;8;134;bursty;6;20;0.593437671661377;40
2;14;120;8;134;bursty;7;25;0.5415651798248291;36
2;14;122;1;76;random;0;12;0.5615570545196533;37
2;14;122;1;76;random;1;26;0.5804734230041504;38
2;14;122;1;76;random;2;21;0.6044089794158936;40
2;14;122;1;76;random;3;23;0.6043820381164551;40
2;14;122;1;76;random;4;23;0.6353273391723633;42
2;14;122;1;76;random;5;28;0.593449592590332;39
2;14;122;1;76;random;6;24;0.6083984375;40
2;14;122;1;76;random;7;22;0.5405828952789307;36
2;14;122;1;17;bursty;0;8;0.7999000549316406;53
2;14;122;1;17;bursty;1;6;0.3101644515991211;21
2;14;122;1;17;bursty;2;4;0.4028952121734619;27
2;14;122;1;17;bursty;3;5;0.3750326633453369;25
2;14;122;1;17;bursty;4;11;0.28327107429504395;19
2;14;122;1;17;bursty;5;14;0.37801694869995117;25
2;14;122;1;17;bursty;6;5;0.4248654842376709;28
2;14;122;1;17;bursty;7;1;0.25235629081726074;17
2;14;122;2;153;random;0;23;0.6592347621917725;43
2;14;122;2;153;random;1;29;0.5545151233673096;37
2;14;122;2;153;random;2;41;1.4282057285308838;94
2;14;122;2;153;random;3;20;0.5904486179351807;39
2;14;122;2;153;random;4;23;1.0073316097259521;67
2;14;122;2;153;random;5;29;0.6432805061340332;43
2;14;122;2;153;random;6;25;1.0112664699554443;67
2;14;122;2;153;random;7;27;0.6343016624450684;42
2;14;122;2;34;bursty;0;7;0.3919517993927002;26
2;14;122;2;34;bursty;1;9;0.4976673126220703;33
2;14;122;2;34;bursty;2;17;0.331113338470459;22
2;14;122;2;34;bursty;3;11;0.4986546039581299;33
2;14;122;2;34;bursty;4;20;0.664238691329956;44
2;14;122;2;34;bursty;5;8;0.4208981990814209;28
2;14;122;2;34;bursty;6;18;0.4218742847442627;28
2;14;122;2;34;bursty;7;18;0.7011241912841797;46
2;14;122;3;230;random;0;24;0.753046989440918;50
2;14;122;3;230;random;1;30;0.7140898704528809;47
2;14;122;3;230;random;2;36;0.8846707344055176;58
2;14;122;3;230;random;3;31;0.7400081157684326;49
2;14;122;3;230;random;4;21;0.6034126281738281;40
2;14;122;3;230;random;5;27;0.8756608963012695;58
2;14;122;3;230;random;6;17;0.7150869369506836;48
2;14;122;3;230;random;7;23;0.7020947933197021;46
2;14;122;3;51;bursty;0;13;0.6353025436401367;42
2;14;122;3;51;bursty;1;13;0.32813429832458496;22
2;14;122;3;51;bursty;2;10;0.753373384475708;50
2;14;122;3;51;bursty;3;11;0.5724554061889648;38
2;14;122;3;51;bursty;4;22;0.6891546249389648;45
2;14;122;3;51;bursty;5;23;0.6502907276153564;43
2;14;122;3;51;bursty;6;16;0.4478189945220947;30
2;14;122;3;51;bursty;7;17;0.37100672721862793;25
2;14;122;4;307;random;0;30;0.9368295669555664;62
2;14;122;4;307;random;1;16;0.6004214286804199;40
2;14;122;4;307;random;2;27;0.5924422740936279;39
2;14;122;4;307;random;3;22;0.5744898319244385;38
2;14;122;4;307;random;4;43;0.9005906581878662;59
2;14;122;4;307;random;5;28;0.7699668407440186;51
2;14;122;4;307;random;6;30;0.6332669258117676;41
2;14;122;4;307;random;7;26;0.8547136783599854;56
2;14;122;4;68;bursty;0;16;0.43286871910095215;29
2;14;122;4;68;bursty;1;26;0.6213219165802002;41
2;14;122;4;68;bursty;2;18;0.6971628665924072;46
2;14;122;4;68;bursty;3;19;0.754009485244751;50
2;14;122;4;68;bursty;4;17;0.6029086112976074;40
2;14;122;4;68;bursty;5;26;0.8497540950775146;56
2;14;122;4;68;bursty;6;19;0.5186386108398438;34
2;14;122;4;68;bursty;7;13;0.5455398559570312;36
2;14;122;5;384;random;0;44;0.7678585052490234;51
2;14;122;5;384;random;1;20;0.7420260906219482;49
2;14;122;5;384;random;2;37;0.6372842788696289;42
2;14;122;5;384;random;3;38;0.8147928714752197;54
2;14;122;5;384;random;4;22;1.1285314559936523;74
2;14;122;5;384;random;5;34;0.6771609783172607;45
2;14;122;5;384;random;6;24;0.6512317657470703;43
2;14;122;5;384;random;7;38;0.6392896175384521;42
2;14;122;5;85;bursty;0;16;0.4527878761291504;30
2;14;122;5;85;bursty;1;26;0.5964028835296631;39
2;14;122;5;85;bursty;2;8;0.44779181480407715;30
2;14;122;5;85;bursty;3;13;0.573502779006958;38
2;14;122;5;85;bursty;4;18;0.7061693668365479;46
2;14;122;5;85;bursty;5;11;0.7400479316711426;48
2;14;122;5;85;bursty;6;5;0.4029207229614258;27
2;14;122;5;85;bursty;7;13;0.5694787502288818;38
2;14;122;6;460;random;0;28;0.739051103591919;49
2;14;122;6;460;random;1;39;0.8756463527679443;58
2;14;122;6;460;random;2;44;0.8048884868621826;52
2;14;122;6;460;random;3;28;0.6931343078613281;46
2;14;122;6;460;random;4;29;1.0940735340118408;72
2;14;122;6;460;random;5;35;0.9105908870697021;60
2;14;122;6;460;random;6;52;0.7858791351318359;51
2;14;122;6;460;random;7;46;0.8187820911407471;54
2;14;122;6;102;bursty;0;20;0.6861493587493896;45
2;14;122;6;102;bursty;1;13;0.5993986129760742;40
2;14;122;6;102;bursty;2;20;0.7350635528564453;48
2;14;122;6;102;bursty;3;21;0.5315825939178467;35
2;14;122;6;102;bursty;4;24;0.9056181907653809;59
2;14;122;6;102;bursty;5;19;0.6961674690246582;46
2;14;122;6;102;bursty;6;30;0.6223361492156982;41
2;14;122;6;102;bursty;7;18;0.6961612701416016;46
2;14;122;7;537;random;0;38;1.0322487354278564;68
2;14;122;7;537;random;1;37;0.8836357593536377;58
2;14;122;7;537;random;2;37;0.7543532848358154;47
2;14;122;7;537;random;3;40;0.9534642696380615;61
2;14;122;7;537;random;4;32;0.6372783184051514;42
2;14;122;7;537;random;5;25;0.6542088985443115;44
2;14;122;7;537;random;6;36;0.704124927520752;46
2;14;122;7;537;random;7;29;0.7590105533599854;50
2;14;122;7;119;bursty;0;18;0.47870707511901855;32
2;14;122;7;119;bursty;1;16;0.7240736484527588;48
2;14;122;7;119;bursty;2;23;1.1459193229675293;76
2;14;122;7;119;bursty;3;16;0.46176791191101074;31
2;14;122;7;119;bursty;4;17;0.50567626953125;34
2;14;122;7;119;bursty;5;19;0.7589688301086426;50
2;14;122;7;119;bursty;6;34;0.5415191650390625;36
2;14;122;7;119;bursty;7;30;0.6213819980621338;41
2;14;122;8;614;random;0;38;0.7110846042633057;47
2;14;122;8;614;random;1;53;0.7629590034484863;50
2;14;122;8;614;random;2;30;0.7031457424163818;47
2;14;122;8;614;random;3;28;0.744023323059082;49
2;14;122;8;614;random;4;37;0.7161245346069336;47
2;14;122;8;614;random;5;48;1.0252172946929932;68
2;14;122;8;614;random;6;43;0.8856027126312256;58
2;14;122;8;614;random;7;29;0.7370285987854004;48
2;14;122;8;136;bursty;0;22;0.7509996891021729;46
2;14;122;8;136;bursty;1;21;0.8208162784576416;54
2;14;122;8;136;bursty;2;35;0.6831998825073242;45
2;14;122;8;136;bursty;3;24;0.5595078468322754;37
2;14;122;8;136;bursty;4;18;0.5395557880401611;36
2;14;122;8;136;bursty;5;6;0.3600630760192871;24
2;14;122;8;136;bursty;6;14;0.9398665428161621;62
2;14;122;8;136;bursty;7;23;0.47375941276550293;31
2;14;124;1;77;random;0;24;0.6931722164154053;45
2;14;124;1;77;random;1;14;0.4767463207244873;31
2;14;124;1;77;random;2;28;0.5276148319244385;34
2;14;124;1;77;random;3;29;0.6632533073425293;43
2;14;124;1;77;random;4;29;0.7290992736816406;47
2;14;124;1;77;random;5;18;0.6747074127197266;44
2;14;124;1;77;random;6;8;0.5375223159790039;35
2;14;124;1;77;random;7;33;1.0232620239257812;66
2;14;124;1;17;bursty;0;2;0.23739409446716309;16
2;14;124;1;17;bursty;1;7;0.5216312408447266;34
2;14;124;1;17;bursty;2;7;0.7240889072418213;47
2;14;124;1;17;bursty;3;4;0.47576260566711426;31
2;14;124;1;17;bursty;4;5;0.2902214527130127;19
2;14;124;1;17;bursty;5;9;0.602363109588623;39
2;14;124;1;17;bursty;6;12;0.3869950771331787;25
2;14;124;1;17;bursty;7;8;0.21041083335876465;14
2;14;124;2;155;random;0;25;0.8527450561523438;55
2;14;124;2;155;random;1;28;0.5864582061767578;38
2;14;124;2;155;random;2;22;0.726083517074585;47
2;14;124;2;155;random;3;28;0.7041270732879639;46
2;14;124;2;155;random;4;30;0.5644934177398682;37
2;14;124;2;155;random;5;28;0.6951208114624023;45
2;14;124;2;155;random;6;26;0.6252987384796143;41
2;14;124;2;155;random;7;16;0.8417208194732666;55
2;14;124;2;34;bursty;0;13;0.4099712371826172;27
2;14;124;2;34;bursty;1;7;0.34604692459106445;23
2;14;124;2;34;bursty;2;18;0.5964312553405762;39
2;14;124;2;34;bursty;3;16;0.5056746006011963;33
2;14;124;2;34;bursty;4;14;0.395967960357666;26
2;14;124;2;34;bursty;5;9;0.41192078590393066;27
2;14;124;2;34;bursty;6;7;0.4473531246185303;29
2;14;124;2;34;bursty;7;13;0.5355768203735352;35
2;14;124;3;234;random;0;21;0.5704338550567627;37
2;14;124;3;234;random;1;33;0.8626911640167236;56
2;14;124;3;234;random;2;24;0.6712048053741455;44
2;14;124;3;234;random;3;30;0.7549905776977539;49
2;14;124;3;234;random;4;23;0.6731657981872559;44
2;14;124;3;234;random;5;27;0.6722736358642578;44
2;14;124;3;234;random;6;46;0.9145677089691162;59
2;14;124;3;234;random;7;28;0.6701781749725342;44
2;14;124;3;52;bursty;0;21;0.5814170837402344;38
2;14;124;3;52;bursty;1;19;0.42788004875183105;28
2;14;124;3;52;bursty;2;8;0.3042001724243164;20
2;14;124;3;52;bursty;3;32;0.49671101570129395;32
2;14;124;3;52;bursty;4;19;0.4617798328399658;30
2;14;124;3;52;bursty;5;22;0.4308185577392578;28
2;14;124;3;52;bursty;6;10;0.5804729461669922;38
2;14;124;3;52;bursty;7;15;0.6143560409545898;40
2;14;124;4;312;random;0;34;0.7040879726409912;45
2;14;124;4;312;random;1;35;0.9324944019317627;60
2;14;124;4;312;random;2;40;0.5834658145904541;38
2;14;124;4;312;random;3;20;0.6183450222015381;40
2;14;124;4;312;random;4;44;1.1579158306121826;75
2;14;124;4;312;random;5;31;0.6691949367523193;44
2;14;124;4;312;random;6;28;0.8557007312774658;54
2;14;124;4;312;random;7;27;0.715059757232666;47
2;14;124;4;69;bursty;0;14;0.5096645355224609;33
2;14;124;4;69;bursty;1;15;0.7838573455810547;51
2;14;124;4;69;bursty;2;15;0.4886767864227295;32
2;14;124;4;69;bursty;3;2;0.3889338970184326;26
2;14;124;4;69;bursty;4;31;0.6821351051330566;44
2;14;124;4;69;bursty;5;18;0.4717111587524414;31
2;14;124;4;69;bursty;6;13;0.5934231281280518;39
2;14;124;4;69;bursty;7;21;0.4293205738067627;28
2;14;124;5;390;random;0;33;0.9554426670074463;62
2;14;124;5;390;random;1;38;0.8357365131378174;54
2;14;124;5;390;random;2;26;1.0561747550964355;68
2;14;124;5;390;random;3;46;0.6373345851898193;41
2;14;124;5;390;random;4;41;0.8687021732330322;56
2;14;124;5;390;random;5;27;0.6502645015716553;43
2;14;124;5;390;random;6;32;0.7998600006103516;52
2;14;124;5;390;random;7;29;0.7250325679779053;47
2;14;124;5;86;bursty;0;28;0.637251615524292;42
2;14;124;5;86;bursty;1;31;0.7719640731811523;50
2;14;124;5;86;bursty;2;23;0.449796199798584;29
2;14;124;5;86;bursty;3;32;0.8687138557434082;56
2;14;124;5;86;bursty;4;17;0.5684800148010254;37
2;14;124;5;86;bursty;5;14;0.4717237949371338;31
2;14;124;5;86;bursty;6;19;0.6203670501708984;40
2;14;124;5;86;bursty;7;12;0.44783973693847656;29
2;14;124;6;468;random;0;51;1.0222382545471191;66
2;14;124;6;468;random;1;41;0.8666806221008301;57
2;14;124;6;468;random;2;52;0.8347299098968506;54
2;14;124;6;468;random;3;45;0.7570018768310547;49
2;14;124;6;468;random;4;38;0.8526911735534668;55
2;14;124;6;468;random;5;36;0.6781845092773438;44
2;14;124;6;468;random;6;40;0.8985953330993652;58
2;14;124;6;468;random;7;42;0.820789098739624;54
2;14;124;6;104;bursty;0;12;0.6732256412506104;44
2;14;124;6;104;bursty;1;12;0.482668399810791;32
2;14;124;6;104;bursty;2;25;0.6732280254364014;44
2;14;124;6;104;bursty;3;4;0.4128687381744385;27
2;14;124;6;104;bursty;4;9;0.4787449836730957;31
2;14;124;6;104;bursty;5;48;1.1948306560516357;77
2;14;124;6;104;bursty;6;23;0.37699007987976074;25
2;14;124;6;104;bursty;7;22;0.7240357398986816;47
2;14;124;7;546;random;0;37;1.0302443504333496;67
2;14;124;7;546;random;1;35;0.8317747116088867;54
2;14;124;7;546;random;2;32;0.9235289096832275;60
2;14;124;7;546;random;3;25;0.9334750175476074;61
2;14;124;7;546;random;4;45;0.8437550067901611;55
2;14;124;7;546;random;5;39;0.8068413734436035;53
2;14;124;7;546;random;6;34;0.9875025749206543;64
2;14;124;7;546;random;7;27;0.8447401523590088;54
2;14;124;7;121;bursty;0;25;0.6951677799224854;45
2;14;124;7;121;bursty;1;14;0.6901798248291016;45
2;14;124;7;121;bursty;2;27;0.9285266399383545;60
2;14;124;7;121;bursty;3;26;0.9794483184814453;64
2;14;124;7;121;bursty;4;26;0.588425874710083;38
2;14;124;7;121;bursty;5;8;0.5166544914245605;34
2;14;124;7;121;bursty;6;11;0.50364089012146;33
2;14;124;7;121;bursty;7;18;0.5286052227020264;34
2;14;124;8;624;random;0;30;0.9923722743988037;64
2;14;124;8;624;random;1;37;0.9165201187133789;60
2;14;124;8;624;random;2;43;0.8457374572753906;55
2;14;124;8;624;random;3;39;0.844750165939331;55
2;14;124;8;624;random;4;26;0.6732268333435059;44
2;14;124;8;624;random;5;37;0.7833011150360107;51
2;14;124;8;624;random;6;52;0.9334757328033447;60
2;14;124;8;624;random;7;29;0.9095404148101807;59
2;14;124;8;138;bursty;0;29;0.5086383819580078;33
2;14;124;8;138;bursty;1;15;0.49268484115600586;32
2;14;124;8;138;bursty;2;30;0.8572952747344971;56
2;14;124;8;138;bursty;3;31;0.7041158676147461;46
2;14;124;8;138;bursty;4;25;1.0591392517089844;69
2;14;124;8;138;bursty;5;27;0.6702468395233154;44
2;14;124;8;138;bursty;6;19;0.6961638927459717;45
2;14;124;8;138;bursty;7;16;0.5385596752166748;35
2;14;126;1;79;random;0;25;0.5744626522064209;37
2;14;126;1;79;random;1;22;0.7460033893585205;48
2;14;126;1;79;random;2;31;0.5326128005981445;34
2;14;126;1;79;random;3;29;0.7059245109558105;45
2;14;126;1;79;random;4;12;0.457761287689209;29
2;14;126;1;79;random;5;18;0.5900485515594482;38
2;14;126;1;79;random;6;15;0.44974613189697266;29
2;14;126;1;79;random;7;15;0.530606746673584;34
2;14;126;1;17;bursty;0;3;0.3261258602142334;21
2;14;126;1;17;bursty;1;6;0.44684696197509766;29
2;14;126;1;17;bursty;2;12;0.40494608879089355;26
2;14;126;1;17;bursty;3;3;0.6393017768859863;40
2;14;126;1;17;bursty;4;15;0.6352722644805908;41
2;14;126;1;17;bursty;5;12;0.6114110946655273;39
2;14;126;1;17;bursty;6;4;0.36904025077819824;24
2;14;126;1;17;bursty;7;3;0.32314610481262207;21
2;14;126;2;158;random;0;21;0.6732184886932373;43
2;14;126;2;158;random;1;28;0.882638692855835;56
2;14;126;2;158;random;2;18;0.5999889373779297;38
2;14;126;2;158;random;3;16;0.5664846897125244;36
2;14;126;2;158;random;4;38;0.7589681148529053;49
2;14;126;2;158;random;5;36;0.7041141986846924;45
2;14;126;2;158;random;6;31;0.8008847236633301;51
2;14;126;2;158;random;7;24;0.6223723888397217;40
2;14;126;2;35;bursty;0;9;0.3869662284851074;25
2;14;126;2;35;bursty;1;22;0.47074031829833984;30
2;14;126;2;35;bursty;2;9;0.3889908790588379;25
2;14;126;2;35;bursty;3;21;0.678184986114502;43
2;14;126;2;35;bursty;4;8;0.38497018814086914;25
2;14;126;2;35;bursty;5;26;0.7949104309082031;51
2;14;126;2;35;bursty;6;15;0.4039177894592285;26
2;14;126;2;35;bursty;7;12;0.5655162334442139;36
2;14;126;3;237;random;0;29;0.856734037399292;55
2;14;126;3;237;random;1;32;0.6841421127319336;44
2;14;126;3;237;random;2;31;0.6403141021728516;41
2;14;126;3;237;random;3;25;0.9394581317901611;60
2;14;126;3;237;random;4;28;0.6084094047546387;39
2;14;126;3;237;random;5;23;0.5136675834655762;33
2;14;126;3;237;random;6;29;0.6861913204193115;44
2;14;126;3;237;random;7;32;0.46674060821533203;30
2;14;126;3;52;bursty;0;26;0.6861932277679443;44
2;14;126;3;52;bursty;1;22;0.6891789436340332;44
2;14;126;3;52;bursty;2;12;0.3371243476867676;22
2;14;126;3;52;bursty;3;9;0.518639326095581;33
2;14;126;3;52;bursty;4;13;0.3899831771850586;25
2;14;126;3;52;bursty;5;16;0.5792880058288574;37
2;14;126;3;52;bursty;6;17;0.469754695892334;30
2;14;126;3;52;bursty;7;10;0.4218709468841553;27
2;14;126;4;317;random;0;40;0.7645363807678223;48
2;14;126;4;317;random;1;18;0.5475354194641113;35
2;14;126;4;317;random;2;33;0.7036914825439453;45
2;14;126;4;317;random;3;45;0.7280795574188232;46
2;14;126;4;317;random;4;44;0.8617217540740967;55
2;14;126;4;317;random;5;28;0.6043927669525146;39
2;14;126;4;317;random;6;36;0.752338171005249;48
2;14;126;4;317;random;7;32;0.839780330657959;54
2;14;126;4;70;bursty;0;13;0.6243317127227783;40
2;14;126;4;70;bursty;1;12;0.6542348861694336;42
2;14;126;4;70;bursty;2;21;0.6971075534820557;45
2;14;126;4;70;bursty;3;16;0.5844089984893799;37
2;14;126;4;70;bursty;4;22;0.5745029449462891;37
2;14;126;4;70;bursty;5;15;0.737058162689209;47
2;14;126;4;70;bursty;6;21;0.6502997875213623;42
2;14;126;4;70;bursty;7;22;0.5175776481628418;33
2;14;126;5;396;random;0;34;0.8467614650726318;54
2;14;126;5;396;random;1;37;0.7140789031982422;46
2;14;126;5;396;random;2;22;0.696178674697876;44
2;14;126;5;396;random;3;45;0.8546571731567383;54
2;14;126;5;396;random;4;33;0.6402599811553955;41
2;14;126;5;396;random;5;48;0.8117878437042236;52
2;14;126;5;396;random;6;22;0.8596994876861572;55
2;14;126;5;396;random;7;35;0.9255239963531494;60
