L;N;K;QBER;ERRORS;QBER_TYPE;REP;TAU_MISSES;TIME;REPETITIONS
2;18;120;3;64;bursty;2;21;0.7130932807922363;33
2;18;120;3;64;bursty;3;17;0.9953391551971436;46
2;18;120;3;64;bursty;4;10;0.6761925220489502;31
2;18;120;3;64;bursty;5;24;0.9554452896118164;43
2;18;120;4;172;random;0;29;0.9943420886993408;46
2;18;120;4;172;random;1;23;1.2536485195159912;58
2;18;120;4;172;random;2;31;1.1559102535247803;52
2;18;120;4;172;random;3;29;1.2147536277770996;56
2;18;120;4;172;random;4;31;1.105046272277832;51
2;18;120;4;172;random;5;22;1.362358570098877;63
2;18;120;4;86;bursty;0;29;0.8218028545379639;38
2;18;120;4;86;bursty;1;16;0.9963371753692627;46
2;18;120;4;86;bursty;2;11;1.005312442779541;46
2;18;120;4;86;bursty;3;20;0.9514563083648682;44
2;18;120;4;86;bursty;4;20;1.0372273921966553;48
2;18;120;4;86;bursty;5;16;1.2087690830230713;55
2;18;120;5;216;random;0;39;1.4979963302612305;69
2;18;120;5;216;random;1;26;0.8656861782073975;40
2;18;120;5;216;random;2;20;0.90159010887146;42
2;18;120;5;216;random;3;25;1.1419479846954346;52
2;18;120;5;216;random;4;49;1.5358946323394775;70
2;18;120;5;216;random;5;26;0.9933445453643799;46
2;18;120;5;108;bursty;0;22;0.9763901233673096;45
2;18;120;5;108;bursty;1;16;1.1229984760284424;52
2;18;120;5;108;bursty;2;8;0.7330396175384521;34
2;18;120;5;108;bursty;3;21;0.8836376667022705;41
2;18;120;5;108;bursty;4;13;0.9664168357849121;45
2;18;120;5;108;bursty;5;30;0.6472697257995605;30
2;18;120;6;258;random;0;31;0.9843685626983643;45
2;18;120;6;258;random;1;28;0.935499906539917;43
2;18;120;6;258;random;2;23;0.8706722259521484;40
2;18;120;6;258;random;3;26;1.0551800727844238;49
2;18;120;6;258;random;4;48;1.257638692855835;58
2;18;120;6;258;random;5;40;1.5219323635101318;70
2;18;120;6;129;bursty;0;19;0.90657639503479;42
2;18;120;6;129;bursty;1;30;1.1469345092773438;53
2;18;120;6;129;bursty;2;29;1.0093021392822266;47
2;18;120;6;129;bursty;3;23;1.0142884254455566;47
2;18;120;6;129;bursty;4;41;0.8876276016235352;41
2;18;120;6;129;bursty;5;32;1.0422141551971436;48
2;18;120;7;302;random;0;40;0.9504592418670654;44
2;18;120;7;302;random;1;35;1.0412170886993408;48
2;18;120;7;302;random;2;39;1.7124230861663818;79
2;18;120;7;302;random;3;47;1.2586357593536377;58
2;18;120;7;302;random;4;25;1.145937442779541;53
2;18;120;7;302;random;5;34;0.9664168357849121;44
2;18;120;7;151;bursty;0;26;1.1668803691864014;54
2;18;120;7;151;bursty;1;34;0.9544486999511719;44
2;18;120;7;151;bursty;2;26;1.1768543720245361;53
2;18;120;7;151;bursty;3;18;1.0222673416137695;47
2;18;120;7;151;bursty;4;21;0.7110989093780518;33
2;18;120;7;151;bursty;5;26;0.8906190395355225;41
2;18;120;8;345;random;0;29;1.1648859977722168;53
2;18;120;8;345;random;1;37;0.9783852100372314;45
2;18;120;8;345;random;2;35;1.2366943359375;57
2;18;120;8;345;random;3;34;1.019275426864624;47
2;18;120;8;345;random;4;23;1.1678786277770996;54
2;18;120;8;345;random;5;27;1.2187426090240479;56
2;18;120;8;172;bursty;0;24;1.796199083328247;83
2;18;120;8;172;bursty;1;21;0.8148224353790283;38
2;18;120;8;172;bursty;2;17;0.8796486854553223;41
2;18;120;8;172;bursty;3;10;0.6861662864685059;32
2;18;120;8;172;bursty;4;32;1.006310224533081;46
2;18;120;8;172;bursty;5;26;1.0102992057800293;47
2;18;122;1;43;random;0;29;0.8397557735443115;38
2;18;122;1;43;random;1;16;0.99534010887146;45
2;18;122;1;43;random;2;7;0.6023900508880615;28
2;18;122;1;43;random;3;14;0.6303138732910156;29
2;18;122;1;43;random;4;19;0.8317766189575195;37
2;18;122;1;43;random;5;25;0.6791846752166748;31
2;18;122;1;21;bursty;0;6;0.47672581672668457;22
2;18;122;1;21;bursty;1;4;0.407909631729126;19
2;18;122;1;21;bursty;2;6;1.0731313228607178;49
2;18;122;1;21;bursty;3;12;0.6741979122161865;31
2;18;122;1;21;bursty;4;9;0.8028531074523926;37
2;18;122;1;21;bursty;5;5;1.1030514240264893;50
2;18;122;2;87;random;0;38;1.1220009326934814;51
2;18;122;2;87;random;1;20;0.8646883964538574;39
2;18;122;2;87;random;2;35;1.1479315757751465;52
2;18;122;2;87;random;3;37;0.8856327533721924;40
2;18;122;2;87;random;4;12;0.6791844367980957;31
2;18;122;2;87;random;5;31;0.8686778545379639;39
2;18;122;2;43;bursty;0;15;0.7460060119628906;34
2;18;122;2;43;bursty;1;18;0.76296067237854;35
2;18;122;2;43;bursty;2;10;1.5558416843414307;62
2;18;122;2;43;bursty;3;9;0.5535202026367188;24
2;18;122;2;43;bursty;4;13;0.8796482086181641;40
2;18;122;2;43;bursty;5;12;0.6562454700469971;30
2;18;122;3;131;random;0;15;0.636298656463623;29
2;18;122;3;131;random;1;14;0.9714033603668213;44
2;18;122;3;131;random;2;31;1.1589021682739258;53
2;18;122;3;131;random;3;28;1.0751261711120605;48
2;18;122;3;131;random;4;24;1.2067749500274658;50
2;18;122;3;131;random;5;36;1.1598999500274658;53
2;18;122;3;65;bursty;0;21;0.768944501876831;35
2;18;122;3;65;bursty;1;12;0.829782247543335;38
2;18;122;3;65;bursty;2;13;1.0511901378631592;47
2;18;122;3;65;bursty;3;12;0.5884265899658203;27
2;18;122;3;65;bursty;4;19;0.8257923126220703;37
2;18;122;3;65;bursty;5;12;0.6333069801330566;29
2;18;122;4;175;random;0;27;0.7240643501281738;33
2;18;122;4;175;random;1;30;1.1210031509399414;51
2;18;122;4;175;random;2;40;1.2007904052734375;54
2;18;122;4;175;random;3;23;1.3324384689331055;60
2;18;122;4;175;random;4;35;1.0900864601135254;50
2;18;122;4;175;random;5;28;0.9394886493682861;43
2;18;122;4;87;bursty;0;20;0.9354994297027588;43
2;18;122;4;87;bursty;1;21;1.190816879272461;54
2;18;122;4;87;bursty;2;27;1.1000592708587646;50
2;18;122;4;87;bursty;3;13;1.0282504558563232;47
2;18;122;4;87;bursty;4;20;0.834768533706665;38
2;18;122;4;87;bursty;5;29;1.47206449508667;66
2;18;122;5;219;random;0;36;1.8729937076568604;85
2;18;122;5;219;random;1;36;1.1040494441986084;50
2;18;122;5;219;random;2;24;0.8856329917907715;40
2;18;122;5;219;random;3;26;1.1449391841888428;51
2;18;122;5;219;random;4;34;1.4441401958465576;65
2;18;122;5;219;random;5;55;1.4820387363433838;67
2;18;122;5;109;bursty;0;28;1.6416122913360596;74
2;18;122;5;109;bursty;1;19;1.0272541046142578;47
2;18;122;5;109;bursty;2;19;1.1748597621917725;52
2;18;122;5;109;bursty;3;15;1.026257038116455;47
2;18;122;5;109;bursty;4;21;0.7480008602142334;34
2;18;122;5;109;bursty;5;25;0.8906190395355225;41
2;18;122;6;263;random;0;46;1.4810421466827393;67
2;18;122;6;263;random;1;30;0.9674139022827148;44
2;18;122;6;263;random;2;33;1.2556443214416504;56
2;18;122;6;263;random;3;38;1.4650838375091553;66
2;18;122;6;263;random;4;36;1.1539161205291748;52
2;18;122;6;263;random;5;28;0.9275209903717041;42
2;18;122;6;131;bursty;0;23;1.2845664024353027;58
2;18;122;6;131;bursty;1;19;1.2207367420196533;55
2;18;122;6;131;bursty;2;23;0.7071094512939453;32
2;18;122;6;131;bursty;3;17;0.6981337070465088;32
2;18;122;6;131;bursty;4;24;0.7868974208831787;35
2;18;122;6;131;bursty;5;27;0.9215364456176758;42
2;18;122;7;307;random;0;29;1.3872923851013184;63
2;18;122;7;307;random;1;28;0.9604325294494629;43
2;18;122;7;307;random;2;24;1.257638931274414;57
2;18;122;7;307;random;3;40;0.908571720123291;41
2;18;122;7;307;random;4;22;0.9694089889526367;44
2;18;122;7;307;random;5;42;1.0860967636108398;48
2;18;122;7;153;bursty;0;16;0.9714035987854004;44
2;18;122;7;153;bursty;1;14;1.4022514820098877;64
2;18;122;7;153;bursty;2;28;1.4750568866729736;67
2;18;122;7;153;bursty;3;22;0.8327736854553223;38
2;18;122;7;153;bursty;4;31;1.164886236190796;53
2;18;122;7;153;bursty;5;14;0.8936104774475098;41
2;18;122;8;351;random;0;30;0.9654195308685303;44
2;18;122;8;351;random;1;37;1.611691951751709;73
2;18;122;8;351;random;2;41;1.012294054031372;46
2;18;122;8;351;random;3;44;1.6924760341644287;76
2;18;122;8;351;random;4;27;1.2466681003570557;57
2;18;122;8;351;random;5;39;0.895606517791748;41
2;18;122;8;175;bursty;0;20;0.7729337215423584;35
2;18;122;8;175;bursty;1;24;1.2187421321868896;55
2;18;122;8;175;bursty;2;17;0.992347240447998;45
2;18;122;8;175;bursty;3;30;1.110032558441162;50
2;18;122;8;175;bursty;4;19;1.0102996826171875;46
2;18;122;8;175;bursty;5;22;1.058171033859253;48
2;18;124;1;44;random;0;15;0.8826408386230469;40
2;18;124;1;44;random;1;10;0.7031209468841553;32
2;18;124;1;44;random;2;22;0.7101016044616699;31
2;18;124;1;44;random;3;22;0.828784704208374;37
2;18;124;1;44;random;4;20;0.7619633674621582;34
2;18;124;1;44;random;5;16;0.8886244297027588;40
2;18;124;1;22;bursty;0;18;0.6402883529663086;29
2;18;124;1;22;bursty;1;21;1.394273281097412;62
2;18;124;1;22;bursty;2;10;0.3680155277252197;17
2;18;124;1;22;bursty;3;13;0.730048656463623;33
2;18;124;1;22;bursty;4;5;0.637296199798584;29
2;18;124;1;22;bursty;5;16;0.7549819946289062;34
2;18;124;2;88;random;0;11;0.7769231796264648;34
2;18;124;2;88;random;1;11;0.6871628761291504;31
2;18;124;2;88;random;2;10;0.5714726448059082;26
2;18;124;2;88;random;3;35;1.026257038116455;46
2;18;124;2;88;random;4;28;0.8347692489624023;37
2;18;124;2;88;random;5;32;0.8507261276245117;38
2;18;124;2;44;bursty;0;17;0.8168163299560547;37
2;18;124;2;44;bursty;1;8;0.48470497131347656;22
2;18;124;2;44;bursty;2;11;0.5275897979736328;24
2;18;124;2;44;bursty;3;18;1.2396864891052246;54
2;18;124;2;44;bursty;4;15;1.1559107303619385;52
2;18;124;2;44;bursty;5;9;0.7509922981262207;34
2;18;124;3;133;random;0;26;1.0821075439453125;48
2;18;124;3;133;random;1;20;0.8018567562103271;36
2;18;124;3;133;random;2;28;1.0691421031951904;48
2;18;124;3;133;random;3;21;1.1419470310211182;51
2;18;124;3;133;random;4;32;1.2396862506866455;55
2;18;124;3;133;random;5;18;0.7579731941223145;34
2;18;124;3;66;bursty;0;16;0.9155526161193848;41
2;18;124;3;66;bursty;1;12;0.6831738948822021;31
2;18;124;3;66;bursty;2;17;1.3424115180969238;60
2;18;124;3;66;bursty;3;18;0.6422827243804932;29
2;18;124;3;66;bursty;4;17;0.5944108963012695;27
2;18;124;3;66;bursty;5;23;0.8337709903717041;37
2;18;124;4;178;random;0;22;0.9793815612792969;44
2;18;124;4;178;random;1;21;1.0292484760284424;46
2;18;124;4;178;random;2;33;1.1190087795257568;50
2;18;124;4;178;random;3;35;1.1289825439453125;50
2;18;124;4;178;random;4;36;0.9833717346191406;44
2;18;124;4;178;random;5;20;0.6452746391296387;29
2;18;124;4;89;bursty;0;12;0.90557861328125;41
2;18;124;4;89;bursty;1;12;0.5674831867218018;26
2;18;124;4;89;bursty;2;19;0.7779204845428467;35
2;18;124;4;89;bursty;3;18;1.6276493072509766;73
2;18;124;4;89;bursty;4;30;0.9245281219482422;42
2;18;124;4;89;bursty;5;16;0.907573938369751;41
2;18;124;5;222;random;0;38;1.3134891986846924;59
2;18;124;5;222;random;1;38;1.0811104774475098;48
2;18;124;5;222;random;2;40;1.303516149520874;58
2;18;124;5;222;random;3;37;1.513953447341919;67
2;18;124;5;222;random;4;23;1.0033178329467773;45
2;18;124;5;222;random;5;50;1.0083043575286865;45
2;18;124;5;111;bursty;0;13;0.886629581451416;40
2;18;124;5;111;bursty;1;14;0.8726668357849121;38
2;18;124;5;111;bursty;2;31;1.4042465686798096;63
2;18;124;5;111;bursty;3;21;0.8247947692871094;37
2;18;124;5;111;bursty;4;21;0.8676807880401611;39
2;18;124;5;111;bursty;5;24;1.2606308460235596;56
2;18;124;6;267;random;0;28;1.6007211208343506;70
2;18;124;6;267;random;1;53;1.2227323055267334;55
2;18;124;6;267;random;2;27;1.5847647190093994;71
2;18;124;6;267;random;3;32;1.2935426235198975;58
2;18;124;6;267;random;4;33;0.827786922454834;37
2;18;124;6;267;random;5;23;1.1798462867736816;53
2;18;124;6;133;bursty;0;29;1.0242621898651123;46
2;18;124;6;133;bursty;1;35;1.1419472694396973;51
2;18;124;6;133;bursty;2;25;1.2716012001037598;57
2;18;124;6;133;bursty;3;15;0.7809128761291504;35
2;18;124;6;133;bursty;4;37;0.8906190395355225;40
2;18;124;6;133;bursty;5;30;1.1339688301086426;51
2;18;124;7;312;random;0;24;1.2755908966064453;57
2;18;124;7;312;random;1;35;1.2835688591003418;53
2;18;124;7;312;random;2;25;1.1608977317810059;52
2;18;124;7;312;random;3;34;0.8696753978729248;39
2;18;124;7;312;random;4;38;1.3085026741027832;58
2;18;124;7;312;random;5;26;1.5358948707580566;67
2;18;124;7;156;bursty;0;13;1.277585506439209;57
2;18;124;7;156;bursty;1;38;1.072134256362915;48
2;18;124;7;156;bursty;2;31;1.0920803546905518;48
2;18;124;7;156;bursty;3;23;1.0112967491149902;45
2;18;124;7;156;bursty;4;27;1.1469337940216064;51
2;18;124;7;156;bursty;5;20;1.3483963012695312;61
2;18;124;8;356;random;0;37;1.3244593143463135;59
2;18;124;8;356;random;1;47;1.4640870094299316;65
2;18;124;8;356;random;2;36;0.9125609397888184;41
2;18;124;8;356;random;3;33;0.954448938369751;43
2;18;124;8;356;random;4;44;1.2985291481018066;58
2;18;124;8;356;random;5;39;0.9664168357849121;43
2;18;124;8;178;bursty;0;33;1.3693394660949707;61
2;18;124;8;178;bursty;1;37;1.0821075439453125;48
2;18;124;8;178;bursty;2;22;1.2745928764343262;57
2;18;124;8;178;bursty;3;35;1.1938087940216064;53
2;18;124;8;178;bursty;4;24;0.9773869514465332;44
2;18;124;8;178;bursty;5;15;0.7519896030426025;34
2;18;126;1;45;random;0;32;0.9873604774475098;44
2;18;126;1;45;random;1;30;0.9763898849487305;43
2;18;126;1;45;random;2;11;0.5684809684753418;25
2;18;126;1;45;random;3;15;0.6781866550445557;30
2;18;126;1;45;random;4;27;1.0641555786132812;47
2;18;126;1;45;random;5;14;0.9085712432861328;40
2;18;126;1;22;bursty;0;5;0.30817675590515137;14
2;18;126;1;22;bursty;1;6;0.46276235580444336;21
2;18;126;1;22;bursty;2;3;0.5754618644714355;26
2;18;126;1;22;bursty;3;6;0.6692111492156982;30
2;18;126;1;22;bursty;4;7;0.7001287937164307;31
2;18;126;1;22;bursty;5;5;0.5136268138885498;23
2;18;126;2;90;random;0;22;1.123995304107666;50
2;18;126;2;90;random;1;18;1.1539154052734375;51
2;18;126;2;90;random;2;28;1.086097240447998;48
2;18;126;2;90;random;3;32;0.8846344947814941;39
2;18;126;2;90;random;4;32;1.0761232376098633;47
2;18;126;2;90;random;5;26;0.7898883819580078;35
2;18;126;2;45;bursty;0;9;0.6093709468841553;27
2;18;126;2;45;bursty;1;15;1.0152857303619385;45
2;18;126;2;45;bursty;2;18;1.2237293720245361;53
2;18;126;2;45;bursty;3;7;0.6761918067932129;30
2;18;126;2;45;bursty;4;18;1.381307601928711;61
2;18;126;2;45;bursty;5;6;0.40192508697509766;18
2;18;126;3;136;random;0;17;0.8138248920440674;36
2;18;126;3;136;random;1;29;0.9743955135345459;43
2;18;126;3;136;random;2;34;1.2317078113555908;54
2;18;126;3;136;random;3;32;1.065152645111084;47
2;18;126;3;136;random;4;23;1.0362303256988525;46
2;18;126;3;136;random;5;19;0.8756589889526367;39
2;18;126;3;68;bursty;0;9;0.5794510841369629;26
2;18;126;3;68;bursty;1;24;0.7400219440460205;33
2;18;126;3;68;bursty;2;10;0.9444754123687744;42
2;18;126;3;68;bursty;3;16;0.9464702606201172;42
2;18;126;3;68;bursty;4;33;0.8676803112030029;38
2;18;126;3;68;bursty;5;11;0.8118298053741455;36
2;18;126;4;181;random;0;29;1.5269191265106201;67
2;18;126;4;181;random;1;22;0.8068430423736572;35
2;18;126;4;181;random;2;31;1.630641222000122;71
2;18;126;4;181;random;3;20;1.091083288192749;48
2;18;126;4;181;random;4;32;1.831106185913086;80
2;18;126;4;181;random;5;21;1.136960506439209;50
2;18;126;4;90;bursty;0;23;0.8188116550445557;35
2;18;126;4;90;bursty;1;19;1.4541130065917969;64
2;18;126;4;90;bursty;2;23;0.9484646320343018;42
2;18;126;4;90;bursty;3;33;1.2277183532714844;54
2;18;126;4;90;bursty;4;12;1.0152857303619385;44
2;18;126;4;90;bursty;5;17;0.8138244152069092;36
2;18;126;5;226;random;0;30;1.389286756515503;61
2;18;126;5;226;random;1;27;1.0432112216949463;46
2;18;126;5;226;random;2;40;1.639617681503296;71
2;18;126;5;226;random;3;34;1.2526519298553467;55
2;18;126;5;226;random;4;43;1.3055105209350586;57
2;18;126;5;226;random;5;17;1.512956142425537;65
2;18;126;5;113;bursty;0;24;0.8796489238739014;39
2;18;126;5;113;bursty;1;20;0.9165494441986084;40
2;18;126;5;113;bursty;2;21;0.625328540802002;28
2;18;126;5;113;bursty;3;24;0.8148219585418701;36
2;18;126;5;113;bursty;4;37;1.3334357738494873;58
2;18;126;5;113;bursty;5;13;0.6801817417144775;30
2;18;126;6;272;random;0;24;0.9125607013702393;40
2;18;126;6;272;random;1;45;1.034235954284668;45
2;18;126;6;272;random;2;27;1.2187423706054688;54
2;18;126;6;272;random;3;29;1.1968011856079102;52
2;18;126;6;272;random;4;27;1.149925708770752;50
2;18;126;6;272;random;5;33;1.4182088375091553;62
2;18;126;6;136;bursty;0;42;1.118011474609375;49
2;18;126;6;136;bursty;1;45;1.4521188735961914;63
2;18;126;6;136;bursty;2;21;0.8437447547912598;37
2;18;126;6;136;bursty;3;6;0.5874295234680176;26
2;18;126;6;136;bursty;4;28;1.2037827968597412;53
2;18;126;6;136;bursty;5;31;1.0212700366973877;45
2;18;126;7;317;random;0;32;1.230710506439209;54
2;18;126;7;317;random;1;38;1.184833288192749;52
2;18;126;7;317;random;2;29;1.0192756652832031;45
2;18;126;7;317;random;3;49;1.164886713027954;51
2;18;126;7;317;random;4;29;1.8989245891571045;83
2;18;126;7;317;random;5;68;1.2027854919433594;53
2;18;126;7;158;bursty;0;20;1.013291358947754;45
2;18;126;7;158;bursty;1;33;0.8437438011169434;36
2;18;126;7;158;bursty;2;17;0.9255261421203613;41
2;18;126;7;158;bursty;3;16;1.1648859977722168;51
2;18;126;7;158;bursty;4;17;1.645601749420166;72
2;18;126;7;158;bursty;5;22;1.0102994441986084;45
2;18;126;8;362;random;0;52;1.0831048488616943;48
2;18;126;8;362;random;1;29;1.5039806365966797;66
2;18;126;8;362;random;2;46;1.3174786567687988;58
2;18;126;8;362;random;3;23;0.935499906539917;41
2;18;126;8;362;random;4;34;1.0900866985321045;48
2;18;126;8;362;random;5;31;1.00032639503479;44
2;18;126;8;181;bursty;0;13;1.0621607303619385;47
2;18;126;8;181;bursty;1;18;1.0342350006103516;46
2;18;126;8;181;bursty;2;28;1.0442085266113281;44
2;18;126;8;181;bursty;3;21;0.8786513805389404;39
2;18;126;8;181;bursty;4;33;1.2107634544372559;53
2;18;126;8;181;bursty;5;28;0.994342565536499;43
2;18;128;1;46;random;0;21;0.7340381145477295;32
2;18;128;1;46;random;1;17;0.5934138298034668;26
2;18;128;1;46;random;2;29;0.8577070236206055;37
2;18;128;1;46;random;3;13;0.8267903327941895;36
2;18;128;1;46;random;4;20;0.7360327243804932;32
2;18;128;1;46;random;5;10;0.9474670886993408;41
2;18;128;1;23;bursty;0;4;0.7938776016235352;34
2;18;128;1;23;bursty;1;9;0.5026559829711914;22
2;18;128;1;23;bursty;2;10;1.0182783603668213;44
2;18;128;1;23;bursty;3;9;0.7789175510406494;34
2;18;128;1;23;bursty;4;6;0.703120231628418;31
2;18;128;1;23;bursty;5;7;0.5694780349731445;25
2;18;128;2;92;random;0;37;1.3663480281829834;59
2;18;128;2;92;random;1;15;1.058171033859253;46
2;18;128;2;92;random;2;27;1.0811100006103516;47
2;18;128;2;92;random;3;33;0.9694085121154785;42
2;18;128;2;92;random;4;16;0.7051148414611816;31
2;18;128;2;92;random;5;24;1.0083043575286865;44
2;18;128;2;46;bursty;0;18;0.7928802967071533;35
2;18;128;2;46;bursty;1;9;0.66422438621521;29
2;18;128;2;46;bursty;2;13;0.7091045379638672;31
2;18;128;2;46;bursty;3;13;0.6452751159667969;28
2;18;128;2;46;bursty;4;18;0.7809126377105713;34
2;18;128;2;46;bursty;5;20;1.0491955280303955;45
2;18;128;3;138;random;0;28;1.3284492492675781;58
2;18;128;3;138;random;1;24;1.2456705570220947;54
2;18;128;3;138;random;2;44;1.262624740600586;55
2;18;128;3;138;random;3;21;1.1618945598602295;50
2;18;128;3;138;random;4;20;0.775925874710083;34
2;18;128;3;138;random;5;24;1.0751261711120605;47
2;18;128;3;69;bursty;0;14;1.0292491912841797;44
2;18;128;3;69;bursty;1;17;0.7081072330474854;31
2;18;128;3;69;bursty;2;7;0.71608567237854;31
2;18;128;3;69;bursty;3;24;0.7719357013702393;33
2;18;128;3;69;bursty;4;15;0.7519891262054443;33
2;18;128;3;69;bursty;5;14;0.6472692489624023;28
2;18;128;4;184;random;0;39;0.8995954990386963;39
2;18;128;4;184;random;1;27;1.211761236190796;52
2;18;128;4;184;random;2;27;0.8966033458709717;39
2;18;128;4;184;random;3;19;1.2077722549438477;52
2;18;128;4;184;random;4;25;1.1479310989379883;50
2;18;128;4;184;random;5;15;1.0172808170318604;44
2;18;128;4;92;bursty;0;48;1.0491948127746582;45
2;18;128;4;92;bursty;1;18;0.7370297908782959;32
2;18;128;4;92;bursty;2;27;0.9674136638641357;42
2;18;128;4;92;bursty;3;22;0.7958724498748779;35
2;18;128;4;92;bursty;4;13;0.6382935047149658;28
2;18;128;4;92;bursty;5;29;0.940485954284668;41
2;18;128;5;230;random;0;51;1.5099642276763916;64
2;18;128;5;230;random;1;30;1.639617681503296;70
2;18;128;5;230;random;2;30;1.4770512580871582;64
2;18;128;5;230;random;3;35;0.9265227317810059;40
2;18;128;5;230;random;4;44;0.9733986854553223;42
2;18;128;5;230;random;5;47;1.558833360671997;67
2;18;128;5;115;bursty;0;13;0.71109938621521;31
2;18;128;5;115;bursty;1;29;0.8237977027893066;36
2;18;128;5;115;bursty;2;15;0.7749285697937012;34
2;18;128;5;115;bursty;3;14;0.7509922981262207;33
2;18;128;5;115;bursty;4;22;1.1758570671081543;51
2;18;128;5;115;bursty;5;32;1.1110296249389648;48
2;18;128;6;276;random;0;45;1.0731310844421387;46
2;18;128;6;276;random;1;30;1.3573722839355469;59
2;18;128;6;276;random;2;42;1.1379585266113281;48
2;18;128;6;276;random;3;16;0.9823746681213379;43
2;18;128;6;276;random;4;34;1.3085026741027832;57
2;18;128;6;276;random;5;40;1.0162835121154785;44
2;18;128;6;138;bursty;0;18;0.9404854774475098;41
2;18;128;6;138;bursty;1;24;1.0362305641174316;44
2;18;128;6;138;bursty;2;15;1.025259256362915;45
2;18;128;6;138;bursty;3;34;1.0890886783599854;46
2;18;128;6;138;bursty;4;35;1.2915477752685547;56
2;18;128;6;138;bursty;5;24;1.1279847621917725;49
2;18;128;7;322;random;0;45;1.501986026763916;65
2;18;128;7;322;random;1;29;1.6725294589996338;71
2;18;128;7;322;random;2;28;1.639617681503296;71
2;18;128;7;322;random;3;40;1.2646198272705078;54
2;18;128;7;322;random;4;39;1.2087690830230713;52
2;18;128;7;322;random;5;35;1.3334362506866455;57
2;18;128;7;161;bursty;0;34;1.3045129776000977;56
2;18;128;7;161;bursty;1;11;1.408236026763916;61
2;18;128;7;161;bursty;2;21;1.0332376956939697;44
2;18;128;7;161;bursty;3;26;1.244673252105713;54
2;18;128;7;161;bursty;4;28;1.170870065689087;51
2;18;128;7;161;bursty;5;27;1.0551795959472656;46
2;18;128;8;368;random;0;25;1.3623590469360352;59
2;18;128;8;368;random;1;40;1.0890891551971436;47
2;18;128;8;368;random;2;32;0.9724009037017822;42
2;18;128;8;368;random;3;35;1.3444068431854248;58
2;18;128;8;368;random;4;39;1.1968014240264893;52
2;18;128;8;368;random;5;32;1.264620065689087;55
2;18;128;8;184;bursty;0;20;1.3075048923492432;57
2;18;128;8;184;bursty;1;33;1.3194727897644043;57
2;18;128;8;184;bursty;2;25;1.1070408821105957;48
2;18;128;8;184;bursty;3;22;0.8956058025360107;39
2;18;128;8;184;bursty;4;23;1.174858808517456;51
2;18;128;8;184;bursty;5;15;1.2596335411071777;55
2;18;130;1;46;random;0;29;0.8208060264587402;34
2;18;130;1;46;random;1;26;0.9364967346191406;40
2;18;130;1;46;random;2;23;0.6761927604675293;29
2;18;130;1;46;random;3;25;0.9843685626983643;42
2;18;130;1;46;random;4;13;0.99833083152771;42
2;18;130;1;46;random;5;19;1.0312433242797852;44
2;18;130;1;23;bursty;0;2;0.43782925605773926;19
2;18;130;1;23;bursty;1;5;0.7470030784606934;32
2;18;130;1;23;bursty;2;11;0.36302947998046875;16
2;18;130;1;23;bursty;3;12;0.5764589309692383;25
2;18;130;1;23;bursty;4;15;0.5056478977203369;22
2;18;130;1;23;bursty;5;10;0.6801819801330566;29
2;18;130;2;93;random;0;22;1.4251923561096191;61
2;18;130;2;93;random;1;36;0.9325072765350342;40
2;18;130;2;93;random;2;24;0.9743952751159668;42
2;18;130;2;93;random;3;13;0.9265232086181641;40
2;18;130;2;93;random;4;32;0.7868964672088623;34
2;18;130;2;93;random;5;18;0.9444751739501953;40
2;18;130;2;46;bursty;0;15;1.0691421031951904;46
2;18;130;2;46;bursty;1;8;0.9524543285369873;41
2;18;130;2;46;bursty;2;15;0.7669498920440674;33
2;18;130;2;46;bursty;3;11;0.5764586925506592;25
2;18;130;2;46;bursty;4;13;1.0402195453643799;44
2;18;130;2;46;bursty;5;20;0.7669494152069092;32
2;18;130;3;140;random;0;30;1.1808435916900635;51
2;18;130;3;140;random;1;23;1.0472009181976318;45
2;18;130;3;140;random;2;22;0.9145548343658447;39
2;18;130;3;140;random;3;23;0.8048481941223145;33
2;18;130;3;140;random;4;23;1.1150195598602295;48
2;18;130;3;140;random;5;26;0.9145553112030029;39
2;18;130;3;70;bursty;0;6;0.8078408241271973;35
2;18;130;3;70;bursty;1;15;0.9743950366973877;42
2;18;130;3;70;bursty;2;13;0.7190780639648438;31
2;18;130;3;70;bursty;3;5;0.5535204410552979;24
2;18;130;3;70;bursty;4;27;0.6712055206298828;29
2;18;130;3;70;bursty;5;22;0.919541597366333;39
2;18;130;4;186;random;0;39;1.4331693649291992;61
2;18;130;4;186;random;1;32;0.9803788661956787;42
2;18;130;4;186;random;2;39;1.0801129341125488;45
2;18;130;4;186;random;3;31;1.4660816192626953;63
2;18;130;4;186;random;4;32;1.1239945888519287;48
2;18;130;4;186;random;5;34;1.3803105354309082;59
2;18;130;4;93;bursty;0;10;0.9275205135345459;40
2;18;130;4;93;bursty;1;25;0.9115633964538574;39
2;18;130;4;93;bursty;2;19;0.6911523342132568;30
2;18;130;4;93;bursty;3;31;1.0940752029418945;46
2;18;130;4;93;bursty;4;18;1.0481984615325928;45
2;18;130;4;93;bursty;5;19;1.1738624572753906;50
2;18;130;5;234;random;0;41;1.1249933242797852;48
2;18;130;5;234;random;1;20;1.110032320022583;47
2;18;130;5;234;random;2;34;1.1409502029418945;49
2;18;130;5;234;random;3;20;0.9185442924499512;39
2;18;130;5;234;random;4;28;1.3374254703521729;57
