L;N;K;QBER;ERRORS;QBER_TYPE;REP;TAU_MISSES;TIME;REPETITIONS
2;152;122;7;2596;random;1;34;19.781543970108032;95
2;152;122;7;2596;random;2;46;15.122886180877686;73
2;152;122;7;2596;random;3;57;19.10320019721985;93
2;152;122;7;2596;random;4;52;15.071802616119385;73
2;152;122;7;2596;random;5;43;18.52720880508423;90
2;152;122;7;1298;bursty;0;23;14.03603196144104;69
2;152;122;7;1298;bursty;1;38;12.687882423400879;62
2;152;122;7;1298;bursty;2;23;16.990187406539917;83
2;152;122;7;1298;bursty;3;25;13.433825492858887;66
2;152;122;7;1298;bursty;4;35;13.916345834732056;68
2;152;122;7;1298;bursty;5;21;17.793341159820557;87
2;152;122;8;2966;random;0;36;14.380439281463623;70
2;152;122;8;2966;random;1;58;13.76221227645874;67
2;152;122;8;2966;random;2;37;16.536940574645996;81
2;152;122;8;2966;random;3;56;16.47235107421875;81
2;152;122;8;2966;random;4;65;23.09809446334839;94
2;152;122;8;2966;random;5;63;16.50450897216797;78
2;152;122;8;1483;bursty;0;45;17.376733779907227;83
2;152;122;8;1483;bursty;1;36;13.729326725006104;66
2;152;122;8;1483;bursty;2;32;18.57689094543457;84
2;152;122;8;1483;bursty;3;28;13.95074725151062;70
2;152;122;8;1483;bursty;4;36;13.317368507385254;67
2;152;122;8;1483;bursty;5;37;15.393370866775513;77
2;152;120;1;364;random;0;23;13.733844518661499;70
2;152;120;1;364;random;1;23;13.716818571090698;69
2;152;120;1;364;random;2;34;22.40647554397583;114
2;152;120;1;364;random;3;16;11.75202226638794;60
2;152;120;1;364;random;4;24;13.102975130081177;67
2;152;120;1;364;random;5;25;17.01884627342224;84
2;152;120;1;182;bursty;0;10;11.293569326400757;58
2;152;120;1;182;bursty;1;9;8.925641059875488;46
2;152;120;1;182;bursty;2;4;10.34123945236206;53
2;152;120;1;182;bursty;3;9;8.963890552520752;46
2;152;120;1;182;bursty;4;7;15.464734077453613;79
2;152;120;1;182;bursty;5;8;7.0319483280181885;36
2;152;120;2;729;random;0;45;14.825369834899902;75
2;152;120;2;729;random;1;41;15.862722873687744;81
2;152;120;2;729;random;2;40;11.389472246170044;58
2;152;120;2;729;random;3;35;13.509769916534424;69
2;152;120;2;729;random;4;25;11.21994924545288;57
2;152;120;2;729;random;5;25;12.858106851577759;63
2;152;120;2;364;bursty;0;14;14.773603916168213;76
2;152;120;2;364;bursty;1;8;14.638744354248047;74
2;152;120;2;364;bursty;2;9;12.65364670753479;65
2;152;120;2;364;bursty;3;26;14.707518577575684;75
2;152;120;2;364;bursty;4;20;13.517031908035278;69
2;152;120;2;364;bursty;5;13;9.562628984451294;49
2;152;120;3;1094;random;0;34;12.936920166015625;66
2;152;120;3;1094;random;1;48;14.170619249343872;72
2;152;120;3;1094;random;2;35;11.243378639221191;57
2;152;120;3;1094;random;3;45;14.891749620437622;76
2;152;120;3;1094;random;4;46;23.09387183189392;110
2;152;120;3;1094;random;5;40;13.382234573364258;71
2;152;120;3;547;bursty;0;25;10.830055713653564;59
2;152;120;3;547;bursty;1;25;10.93677020072937;59
2;152;120;3;547;bursty;2;6;7.051155090332031;38
2;152;120;3;547;bursty;3;18;11.675795316696167;63
2;152;120;3;547;bursty;4;22;11.98696255683899;65
2;152;120;3;547;bursty;5;30;13.137887239456177;71
2;152;120;4;1458;random;0;47;12.626254796981812;68
2;152;120;4;1458;random;1;42;14.990934371948242;81
2;152;120;4;1458;random;2;49;13.779173374176025;74
2;152;120;4;1458;random;3;34;16.386205673217773;89
2;152;120;4;1458;random;4;34;12.75291633605957;68
2;152;120;4;1458;random;5;53;20.09529209136963;108
2;152;120;4;729;bursty;0;19;10.123942375183105;55
2;152;120;4;729;bursty;1;39;11.140226364135742;60
2;152;120;4;729;bursty;2;29;11.03450870513916;60
2;152;120;4;729;bursty;3;23;11.640888214111328;63
2;152;120;4;729;bursty;4;22;13.653509378433228;74
2;152;120;4;729;bursty;5;20;9.972347497940063;54
2;152;120;5;1824;random;0;39;13.996591567993164;75
2;152;120;5;1824;random;1;44;13.53283166885376;73
2;152;120;5;1824;random;2;35;14.240939378738403;77
2;152;120;5;1824;random;3;49;12.396867513656616;67
2;152;120;5;1824;random;4;61;13.617605209350586;73
2;152;120;5;1824;random;5;57;14.419462203979492;78
2;152;120;5;912;bursty;0;27;11.071410179138184;60
2;152;120;5;912;bursty;1;25;13.748255729675293;74
2;152;120;5;912;bursty;2;25;12.397865295410156;67
2;152;120;5;912;bursty;3;30;10.298476219177246;56
2;152;120;5;912;bursty;4;19;10.133915901184082;55
2;152;120;5;912;bursty;5;15;14.789473533630371;80
2;152;120;6;2188;random;0;60;14.604966163635254;78
2;152;120;6;2188;random;1;57;14.02451777458191;76
2;152;120;6;2188;random;2;31;17.111268281936646;92
2;152;120;6;2188;random;3;45;12.380910396575928;66
2;152;120;6;2188;random;4;42;12.45172119140625;67
2;152;120;6;2188;random;5;42;16.348307132720947;88
2;152;120;6;1094;bursty;0;22;13.284495115280151;72
2;152;120;6;1094;bursty;1;33;15.880557298660278;86
2;152;120;6;1094;bursty;2;23;11.635900974273682;63
2;152;120;6;1094;bursty;3;39;12.015886068344116;65
2;152;120;6;1094;bursty;4;37;15.401836395263672;83
2;152;120;6;1094;bursty;5;26;12.341017246246338;67
2;152;120;7;2553;random;0;34;14.104304552078247;76
2;152;120;7;2553;random;1;50;11.77453088760376;64
2;152;120;7;2553;random;2;61;13.265545845031738;71
2;152;120;7;2553;random;3;44;12.908499956130981;70
2;152;120;7;2553;random;4;54;13.115945816040039;71
2;152;120;7;2553;random;5;43;13.777178525924683;74
2;152;120;7;1276;bursty;0;28;14.196059226989746;77
2;152;120;7;1276;bursty;1;37;10.850999593734741;59
2;152;120;7;1276;bursty;2;17;10.743287324905396;58
2;152;120;7;1276;bursty;3;33;13.847989559173584;75
2;152;120;7;1276;bursty;4;30;14.752572059631348;80
2;152;120;7;1276;bursty;5;34;14.996918678283691;81
2;152;120;8;2918;random;0;59;15.930423736572266;86
2;152;120;8;2918;random;1;49;13.50390887260437;72
2;152;120;8;2918;random;2;39;13.244601964950562;71
2;152;120;8;2918;random;3;51;13.342341184616089;70
2;152;120;8;2918;random;4;37;13.346330404281616;72
2;152;120;8;2918;random;5;48;13.00623893737793;70
2;152;120;8;1459;bursty;0;14;13.335360288619995;72
2;152;120;8;1459;bursty;1;24;15.52750039100647;84
2;152;120;8;1459;bursty;2;36;13.367273807525635;72
2;152;120;8;1459;bursty;3;37;15.138540506362915;82
2;152;120;8;1459;bursty;4;33;13.314415693283081;72
2;152;120;8;1459;bursty;5;36;12.217347621917725;66
2;152;118;1;358;random;0;22;13.030174970626831;69
2;152;118;1;358;random;1;30;10.210710287094116;56
2;152;118;1;358;random;2;37;11.98696255683899;66
2;152;118;1;358;random;3;27;9.238309383392334;51
2;152;118;1;358;random;4;27;12.20936894416809;67
2;152;118;1;358;random;5;21;10.622609853744507;58
2;152;118;1;179;bursty;0;13;10.49495005607605;58
2;152;118;1;179;bursty;1;16;10.694417476654053;59
2;152;118;1;179;bursty;2;13;8.13027024269104;45
2;152;118;1;179;bursty;3;4;8.686782598495483;48
2;152;118;1;179;bursty;4;8;10.328395366668701;57
2;152;118;1;179;bursty;5;8;14.875244140625;82
2;152;118;2;717;random;0;19;14.279835224151611;78
2;152;118;2;717;random;1;41;9.890565633773804;54
2;152;118;2;717;random;2;46;12.424793004989624;67
2;152;118;2;717;random;3;37;13.27352523803711;73
2;152;118;2;717;random;4;43;11.919144868850708;65
2;152;118;2;717;random;5;30;13.576714277267456;74
2;152;118;2;358;bursty;0;14;17.935065746307373;98
2;152;118;2;358;bursty;1;24;12.771865844726562;70
2;152;118;2;358;bursty;2;17;11.389559745788574;62
2;152;118;2;358;bursty;3;18;13.686421871185303;75
2;152;118;2;358;bursty;4;13;11.226994276046753;52
2;152;118;2;358;bursty;5;18;12.04482126235962;53
2;152;118;3;1076;random;0;29;16.89285707473755;87
2;152;118;3;1076;random;1;30;12.925847053527832;66
2;152;118;3;1076;random;2;35;16.581192016601562;85
2;152;118;3;1076;random;3;40;15.520050048828125;79
2;152;118;3;1076;random;4;38;19.93645477294922;102
2;152;118;3;1076;random;5;33;18.449942588806152;95
2;152;118;3;538;bursty;0;16;13.362756252288818;69
2;152;118;3;538;bursty;1;16;13.59722113609314;71
2;152;118;3;538;bursty;2;27;9.990177154541016;52
2;152;118;3;538;bursty;3;26;10.196720838546753;53
2;152;118;3;538;bursty;4;23;11.145128011703491;58
2;152;118;3;538;bursty;5;19;12.637166738510132;65
2;152;118;4;1434;random;0;44;15.02841591835022;77
2;152;118;4;1434;random;1;40;12.725550413131714;66
2;152;118;4;1434;random;2;60;15.918269157409668;82
2;152;118;4;1434;random;3;71;17.015670776367188;88
2;152;118;4;1434;random;4;51;13.70850682258606;70
2;152;118;4;1434;random;5;60;12.507420539855957;65
2;152;118;4;717;bursty;0;22;8.832699060440063;46
2;152;118;4;717;bursty;1;24;16.177343368530273;85
2;152;118;4;717;bursty;2;27;13.583217859268188;74
2;152;118;4;717;bursty;3;27;18.24055051803589;93
2;152;118;4;717;bursty;4;42;15.024534940719604;78
2;152;118;4;717;bursty;5;18;9.165838241577148;48
2;152;118;5;1793;random;0;58;15.291889190673828;79
2;152;118;5;1793;random;1;58;15.572439670562744;80
2;152;118;5;1793;random;2;52;14.139735698699951;73
2;152;118;5;1793;random;3;50;16.2496280670166;84
2;152;118;5;1793;random;4;48;15.458218336105347;69
2;152;118;5;1793;random;5;66;17.46107029914856;90
2;152;118;5;896;bursty;0;29;10.238878011703491;53
2;152;118;5;896;bursty;1;47;16.839929819107056;87
2;152;118;5;896;bursty;2;21;15.792959213256836;81
2;152;118;5;896;bursty;3;28;13.64682126045227;74
2;152;118;5;896;bursty;4;46;11.411834239959717;60
2;152;118;5;896;bursty;5;32;11.959811449050903;62
2;152;118;6;2152;random;0;48;17.561708450317383;89
2;152;118;6;2152;random;1;59;14.630437135696411;76
2;152;118;6;2152;random;2;42;13.927799224853516;72
2;152;118;6;2152;random;3;40;19.9928081035614;98
2;152;118;6;2152;random;4;41;18.532655239105225;88
2;152;118;6;2152;random;5;38;20.915919065475464;87
2;152;118;6;1076;bursty;0;49;17.79221534729004;75
2;152;118;6;1076;bursty;1;27;16.741384506225586;80
2;152;118;6;1076;bursty;2;28;17.522348165512085;73
2;152;118;6;1076;bursty;3;38;17.55092167854309;88
2;152;118;6;1076;bursty;4;13;13.235805034637451;65
2;152;118;6;1076;bursty;5;34;13.262769937515259;69
2;152;118;7;2510;random;0;28;16.788273096084595;86
2;152;118;7;2510;random;1;61;18.757545471191406;86
2;152;118;7;2510;random;2;52;25.489378690719604;119
2;152;118;7;2510;random;3;50;20.710649490356445;74
2;152;118;7;2510;random;4;45;21.606050729751587;88
2;152;118;7;2510;random;5;60;20.368346452713013;83
2;152;118;7;1255;bursty;0;33;19.467313289642334;82
2;152;118;7;1255;bursty;1;48;18.120850086212158;75
2;152;118;7;1255;bursty;2;41;15.985334396362305;67
2;152;118;7;1255;bursty;3;32;19.03938102722168;81
2;152;118;7;1255;bursty;4;49;20.01796793937683;84
2;152;118;7;1255;bursty;5;42;17.767290830612183;75
2;152;118;8;2869;random;0;54;18.656986474990845;79
2;152;118;8;2869;random;1;65;23.358141660690308;99
2;152;118;8;2869;random;2;63;19.07067561149597;80
2;152;118;8;2869;random;3;43;22.36567759513855;97
2;152;118;8;2869;random;4;53;18.960270643234253;79
2;152;118;8;2869;random;5;53;21.308210611343384;90
2;152;118;8;1434;bursty;0;26;15.841113090515137;68
2;152;118;8;1434;bursty;1;36;14.772254228591919;63
2;152;118;8;1434;bursty;2;54;14.366182804107666;62
2;152;118;8;1434;bursty;3;26;15.689587354660034;69
2;152;118;8;1434;bursty;4;28;16.53557252883911;83
2;152;118;8;1434;bursty;5;37;15.887520551681519;68
2;152;116;1;352;random;0;18;11.498250961303711;50
2;152;116;1;352;random;1;28;18.21572518348694;78
2;152;116;1;352;random;2;33;14.182188987731934;61
2;152;116;1;352;random;3;16;12.442699432373047;54
2;152;116;1;352;random;4;23;15.169652938842773;65
2;152;116;1;352;random;5;30;13.495653629302979;58
2;152;116;1;176;bursty;0;13;19.006519317626953;82
2;152;116;1;176;bursty;1;7;7.4588634967803955;33
2;152;116;1;176;bursty;2;20;12.611708641052246;53
2;152;116;1;176;bursty;3;6;9.43021559715271;41
2;152;116;1;176;bursty;4;18;13.92831015586853;60
2;152;116;1;176;bursty;5;11;16.680033206939697;72
2;152;116;2;704;random;0;52;17.055818557739258;73
2;152;116;2;704;random;1;31;18.598600149154663;65
2;152;116;2;704;random;2;38;16.44907259941101;69
2;152;116;2;704;random;3;37;19.41032123565674;82
2;152;116;2;704;random;4;35;15.971257448196411;69
2;152;116;2;704;random;5;23;15.933786630630493;68
2;152;116;2;352;bursty;0;8;12.192217111587524;51
2;152;116;2;352;bursty;1;17;15.509570598602295;67
2;152;116;2;352;bursty;2;16;8.273886680603027;40
2;152;116;2;352;bursty;3;20;10.749271154403687;51
2;152;116;2;352;bursty;4;5;11.900193214416504;65
2;152;116;2;352;bursty;5;15;8.87926959991455;47
2;152;116;3;1057;random;0;38;13.449056625366211;73
2;152;116;3;1057;random;1;39;16.144850492477417;81
2;152;116;3;1057;random;2;49;15.881555080413818;76
2;152;116;3;1057;random;3;37;10.852001667022705;57
2;152;116;3;1057;random;4;44;13.597657442092896;69
2;152;116;3;1057;random;5;35;13.781167984008789;70
2;152;116;3;528;bursty;0;29;16.202696084976196;64
2;152;116;3;528;bursty;1;28;11.184109687805176;55
2;152;116;3;528;bursty;2;11;10.660508871078491;53
2;152;116;3;528;bursty;3;28;11.506248235702515;58
2;152;116;3;528;bursty;4;19;13.118937492370605;61
2;152;116;3;528;bursty;5;37;20.749544143676758;82
2;152;116;4;1410;random;0;37;15.174443244934082;73
2;152;116;4;1410;random;1;54;19.138848781585693;90
2;152;116;4;1410;random;2;50;16.78713345527649;75
2;152;116;4;1410;random;3;60;17.16013741493225;73
2;152;116;4;1410;random;4;48;14.254901647567749;69
2;152;116;4;1410;random;5;37;11.772536277770996;64
2;152;116;4;705;bursty;0;21;10.914829015731812;53
2;152;116;4;705;bursty;1;32;15.725970029830933;84
2;152;116;4;705;bursty;2;31;12.788820743560791;65
2;152;116;4;705;bursty;3;14;10.896875858306885;51
2;152;116;4;705;bursty;4;27;15.025842666625977;71
2;152;116;4;705;bursty;5;27;10.94774079322815;59
2;152;116;5;1762;random;0;68;20.090306997299194;91
2;152;116;5;1762;random;1;48;18.059734344482422;83
2;152;116;5;1762;random;2;47;16.195713758468628;77
2;152;116;5;1762;random;3;47;16.300435304641724;77
2;152;116;5;1762;random;4;37;12.55444598197937;64
2;152;116;5;1762;random;5;51;15.366929531097412;84
2;152;116;5;881;bursty;0;21;12.447731733322144;69
2;152;116;5;881;bursty;1;28;17.235934734344482;85
2;152;116;5;881;bursty;2;29;16.60362458229065;76
2;152;116;5;881;bursty;3;42;20.413442850112915;89
2;152;116;5;881;bursty;4;17;13.490943431854248;66
2;152;116;5;881;bursty;5;15;11.44541072845459;56
2;152;116;6;2115;random;0;55;22.8090398311615;113
2;152;116;6;2115;random;1;46;17.742579460144043;80
2;152;116;6;2115;random;2;27;13.20271372795105;64
2;152;116;6;2115;random;3;33;21.263171434402466;94
2;152;116;6;2115;random;4;32;14.160155057907104;69
2;152;116;6;2115;random;5;42;14.109291076660156;70
2;152;116;6;1057;bursty;0;21;14.324715375900269;68
2;152;116;6;1057;bursty;1;36;14.0773766040802;73
2;152;116;6;1057;bursty;2;38;14.55111050605774;66
2;152;116;6;1057;bursty;3;28;11.98397159576416;54
2;152;116;6;1057;bursty;4;31;17.533141136169434;71
2;152;116;6;1057;bursty;5;21;18.599291801452637;75
2;152;116;7;2468;random;0;32;14.611948490142822;73
2;152;116;7;2468;random;1;46;26.00948667526245;115
2;152;116;7;2468;random;2;46;18.587322235107422;91
2;152;116;7;2468;random;3;64;15.829693078994751;84
2;152;116;7;2468;random;4;42;19.543766736984253;84
2;152;116;7;2468;random;5;37;17.400495052337646;83
2;152;116;7;1234;bursty;0;30;14.806427240371704;72
2;152;116;7;1234;bursty;1;26;17.672767400741577;81
2;152;116;7;1234;bursty;2;29;13.878907442092896;67
2;152;116;7;1234;bursty;3;36;14.534157276153564;76
2;152;116;7;1234;bursty;4;35;12.872596263885498;66
2;152;116;7;1234;bursty;5;22;9.2193603515625;53
2;152;116;8;2820;random;0;38;11.729650974273682;67
2;152;116;8;2820;random;1;52;15.4297616481781;78
2;152;116;8;2820;random;2;44;14.913142681121826;75
2;152;116;8;2820;random;3;53;14.504234313964844;83
2;152;116;8;2820;random;4;32;15.423778057098389;88
2;152;116;8;2820;random;5;53;14.974977254867554;86
2;152;116;8;1410;bursty;0;29;11.467352151870728;66
2;152;116;8;1410;bursty;1;30;11.85631251335144;68
2;152;116;8;1410;bursty;2;39;14.617931604385376;84
2;152;116;8;1410;bursty;3;36;15.977298498153687;92
2;152;116;8;1410;bursty;4;39;19.533793210983276;111
2;152;116;8;1410;bursty;5;39;10.733313798904419;62
2;152;114;1;346;random;0;32;13.454041957855225;78
2;152;114;1;346;random;1;29;10.41516399383545;58
2;152;114;1;346;random;2;33;10.061109781265259;57
2;152;114;1;346;random;3;27;8.688777923583984;49
2;152;114;1;346;random;4;24;14.350646018981934;78
2;152;114;1;346;random;5;39;10.560774803161621;57
2;152;114;1;173;bursty;0;11;11.67080807685852;58
2;152;114;1;173;bursty;1;14;10.238636016845703;48
2;152;114;1;173;bursty;2;8;8.750613451004028;39
2;152;114;1;173;bursty;3;12;12.470669746398926;53
2;152;114;1;173;bursty;4;18;10.975665807723999;50
2;152;114;1;173;bursty;5;16;8.808457851409912;47
2;152;114;2;692;random;0;46;16.61559271812439;79
2;152;114;2;692;random;1;36;11.143218040466309;53
2;152;114;2;692;random;2;45;16.25555443763733;78
2;152;114;2;692;random;3;26;13.012223958969116;66
2;152;114;2;692;random;4;29;15.876567840576172;73
2;152;114;2;692;random;5;42;12.051790475845337;60
2;152;114;2;346;bursty;0;12;13.25657033920288;65
2;152;114;2;346;bursty;1;16;18.218308448791504;80
2;152;114;2;346;bursty;2;13;10.470017194747925;51
2;152;114;2;346;bursty;3;10;9.238309621810913;48
2;152;114;2;346;bursty;4;22;16.179757356643677;84
2;152;114;2;346;bursty;5;11;10.189767122268677;54
2;152;114;3;1039;random;0;27;12.80876612663269;68
2;152;114;3;1039;random;1;36;17.371572256088257;90
2;152;114;3;1039;random;2;46;15.03382134437561;77
2;152;114;3;1039;random;3;41;12.514553308486938;68
2;152;114;3;1039;random;4;48;16.730285167694092;95
2;152;114;3;1039;random;5;46;20.990899085998535;110
2;152;114;3;519;bursty;0;22;13.139881610870361;73
2;152;114;3;519;bursty;1;20;12.417811870574951;62
2;152;114;3;519;bursty;2;31;14.042470216751099;68
2;152;114;3;519;bursty;3;24;13.938746690750122;71
2;152;114;3;519;bursty;4;17;11.668813705444336;60
2;152;114;3;519;bursty;5;18;12.661161422729492;66
