L;N;K;QBER;ERRORS;QBER_TYPE;REP;TAU_MISSES;TIME;REPETITIONS
2;72;142;8;1635;random;3;32;6.05637264251709;66
2;72;142;8;1635;random;4;47;6.243314027786255;68
2;72;142;8;1635;random;5;56;5.973036527633667;65
2;72;142;8;817;bursty;0;45;7.068655014038086;77
2;72;142;8;817;bursty;1;46;6.403884649276733;70
2;72;142;8;817;bursty;2;32;4.513908386230469;49
2;72;142;8;817;bursty;3;56;7.048163175582886;77
2;72;142;8;817;bursty;4;28;5.795055150985718;63
2;72;142;8;817;bursty;5;36;6.691117286682129;73
2;72;132;1;190;random;0;31;6.5165674686431885;76
2;72;132;1;190;random;1;27;10.013779401779175;117
2;72;132;1;190;random;2;28;4.2566235065460205;50
2;72;132;1;190;random;3;25;5.34172248840332;63
2;72;132;1;190;random;4;24;5.466389894485474;64
2;72;132;1;190;random;5;23;6.828410387039185;80
2;72;132;1;95;bursty;0;3;3.5584893226623535;42
2;72;132;1;95;bursty;1;9;5.022576332092285;59
2;72;132;1;95;bursty;2;5;4.072116374969482;48
2;72;132;1;95;bursty;3;7;3.4623770713806152;41
2;72;132;1;95;bursty;4;5;2.71773624420166;32
2;72;132;1;95;bursty;5;18;3.7230496406555176;44
2;72;132;2;380;random;0;41;6.030881404876709;71
2;72;132;2;380;random;1;32;4.617658376693726;54
2;72;132;2;380;random;2;29;7.634161472320557;89
2;72;132;2;380;random;3;46;6.205414772033691;73
2;72;132;2;380;random;4;27;4.0970494747161865;48
2;72;132;2;380;random;5;52;6.483248472213745;76
2;72;132;2;190;bursty;0;12;4.508948564529419;53
2;72;132;2;190;bursty;1;9;4.150906085968018;49
2;72;132;2;190;bursty;2;17;3.398489236831665;40
2;72;132;2;190;bursty;3;19;5.183145999908447;61
2;72;132;2;190;bursty;4;17;5.2818827629089355;62
2;72;132;2;190;bursty;5;23;3.911545515060425;46
2;72;132;3;570;random;0;36;6.383938312530518;75
2;72;132;3;570;random;1;22;4.7582831382751465;56
2;72;132;3;570;random;2;35;5.021246671676636;59
2;72;132;3;570;random;3;44;5.881281614303589;69
2;72;132;3;570;random;4;29;5.880284309387207;69
2;72;132;3;570;random;5;26;4.931818962097168;58
2;72;132;3;285;bursty;0;29;4.328973770141602;51
2;72;132;3;285;bursty;1;23;4.174842119216919;49
2;72;132;3;285;bursty;2;18;4.346383810043335;51
2;72;132;3;285;bursty;3;14;4.08861780166626;48
2;72;132;3;285;bursty;4;14;4.257620334625244;50
2;72;132;3;285;bursty;5;19;5.1701819896698;61
2;72;132;4;760;random;0;22;6.125288009643555;72
2;72;132;4;760;random;1;32;6.206412076950073;73
2;72;132;4;760;random;2;38;11.543696641921997;135
2;72;132;4;760;random;3;24;5.881281614303589;69
2;72;132;4;760;random;4;35;7.024226903915405;82
2;72;132;4;760;random;5;35;4.255626916885376;50
2;72;132;4;380;bursty;0;12;5.46694540977478;64
2;72;132;4;380;bursty;1;29;5.180706739425659;61
2;72;132;4;380;bursty;2;16;6.030910015106201;71
2;72;132;4;380;bursty;3;33;4.781182765960693;56
2;72;132;4;380;bursty;4;33;7.848603010177612;92
2;72;132;4;380;bursty;5;33;3.8258132934570312;45
2;72;132;5;950;random;0;30;6.391916751861572;75
2;72;132;5;950;random;1;36;5.109888315200806;60
2;72;132;5;950;random;2;53;4.8430564403533936;57
2;72;132;5;950;random;3;40;4.749320030212402;56
2;72;132;5;950;random;4;42;5.69831657409668;67
2;72;132;5;950;random;5;34;5.016592502593994;59
2;72;132;5;475;bursty;0;26;7.058677911758423;83
2;72;132;5;475;bursty;1;25;5.169184684753418;61
2;72;132;5;475;bursty;2;26;5.11732292175293;60
2;72;132;5;475;bursty;3;35;5.374635696411133;63
2;72;132;5;475;bursty;4;21;4.31999945640564;51
2;72;132;5;475;bursty;5;30;4.235679864883423;50
2;72;132;6;1140;random;0;50;7.067112922668457;83
2;72;132;6;1140;random;1;27;5.101431369781494;60
2;72;132;6;1140;random;2;56;6.161532640457153;72
2;72;132;6;1140;random;3;31;6.828795433044434;80
2;72;132;6;1140;random;4;38;5.204091548919678;61
2;72;132;6;1140;random;5;41;5.001632213592529;59
2;72;132;6;570;bursty;0;38;5.972501754760742;70
2;72;132;6;570;bursty;1;25;5.84737229347229;69
2;72;132;6;570;bursty;2;35;6.319111108779907;74
2;72;132;6;570;bursty;3;36;4.5209174156188965;53
2;72;132;6;570;bursty;4;16;4.16675066947937;49
2;72;132;6;570;bursty;5;30;5.180155515670776;61
2;72;132;7;1330;random;0;68;7.88093638420105;92
2;72;132;7;1330;random;1;56;5.110883951187134;60
2;72;132;7;1330;random;2;46;5.0455145835876465;59
2;72;132;7;1330;random;3;47;5.257491588592529;62
2;72;132;7;1330;random;4;53;6.319111347198486;74
2;72;132;7;1330;random;5;47;9.235668897628784;108
2;72;132;7;665;bursty;0;29;5.654886484146118;66
2;72;132;7;665;bursty;1;43;8.876277446746826;103
2;72;132;7;665;bursty;2;18;4.950768232345581;58
2;72;132;7;665;bursty;3;38;4.680490970611572;55
2;72;132;7;665;bursty;4;28;6.481717348098755;76
2;72;132;7;665;bursty;5;36;5.694329261779785;67
2;72;132;8;1520;random;0;34;8.528207063674927;100
2;72;132;8;1520;random;1;47;6.053373336791992;71
2;72;132;8;1520;random;2;43;6.388925075531006;75
2;72;132;8;1520;random;3;51;6.551034212112427;77
2;72;132;8;1520;random;4;35;6.739986181259155;79
2;72;132;8;1520;random;5;36;5.906174898147583;69
2;72;132;8;760;bursty;0;20;4.287540912628174;49
2;72;132;8;760;bursty;1;41;5.372640371322632;63
2;72;132;8;760;bursty;2;31;7.506936550140381;88
2;72;132;8;760;bursty;3;22;5.535750150680542;65
2;72;132;8;760;bursty;4;32;6.393912076950073;75
2;72;132;8;760;bursty;5;19;5.2110724449157715;61
2;72;122;1;175;random;0;32;3.8711979389190674;49
2;72;122;1;175;random;1;37;3.9494712352752686;50
2;72;122;1;175;random;2;18;3.784914493560791;48
2;72;122;1;175;random;3;30;3.7559335231781006;48
2;72;122;1;175;random;4;27;5.109915733337402;65
2;72;122;1;175;random;5;22;4.393258094787598;56
2;72;122;1;87;bursty;0;10;2.4065675735473633;31
2;72;122;1;87;bursty;1;5;3.199448585510254;41
2;72;122;1;87;bursty;2;12;4.274575471878052;54
2;72;122;1;87;bursty;3;12;2.887284278869629;37
2;72;122;1;87;bursty;4;18;3.7719180583953857;48
2;72;122;1;87;bursty;5;2;1.9318249225616455;25
2;72;122;2;351;random;0;29;4.7183897495269775;60
2;72;122;2;351;random;1;34;5.41851806640625;69
2;72;122;2;351;random;2;41;5.904220104217529;75
2;72;122;2;351;random;3;23;5.138298034667969;65
2;72;122;2;351;random;4;41;4.560838222503662;58
2;72;122;2;351;random;5;26;4.229247808456421;54
2;72;122;2;175;bursty;0;29;5.573104381561279;71
2;72;122;2;175;bursty;1;11;3.5096185207366943;45
2;72;122;2;175;bursty;2;16;3.2907469272613525;42
2;72;122;2;175;bursty;3;21;4.737338542938232;60
2;72;122;2;175;bursty;4;18;3.626307487487793;46
2;72;122;2;175;bursty;5;12;3.205432176589966;41
2;72;122;3;526;random;0;40;5.222015380859375;66
2;72;122;3;526;random;1;32;5.194717168807983;66
2;72;122;3;526;random;2;43;4.652593374252319;59
2;72;122;3;526;random;3;35;5.6129982471466064;71
2;72;122;3;526;random;4;46;4.969717502593994;63
2;72;122;3;526;random;5;42;5.362627983093262;68
2;72;122;3;263;bursty;0;16;8.364644050598145;106
2;72;122;3;263;bursty;1;19;4.477602958679199;57
2;72;122;3;263;bursty;2;28;4.652565240859985;59
2;72;122;3;263;bursty;3;16;4.795184135437012;61
2;72;122;3;263;bursty;4;18;6.080061197280884;77
2;72;122;3;263;bursty;5;16;3.2024762630462646;41
2;72;122;4;702;random;0;45;7.202749729156494;91
2;72;122;4;702;random;1;40;5.611500978469849;71
2;72;122;4;702;random;2;35;5.299835443496704;67
2;72;122;4;702;random;3;55;4.1718504428863525;53
2;72;122;4;702;random;4;38;5.2120702266693115;66
2;72;122;4;702;random;5;59;5.032100200653076;64
2;72;122;4;351;bursty;0;27;4.486010551452637;57
2;72;122;4;351;bursty;1;32;4.870532751083374;62
2;72;122;4;351;bursty;2;21;3.5405654907226562;45
2;72;122;4;351;bursty;3;31;6.433777570724487;82
2;72;122;4;351;bursty;4;22;4.949770927429199;63
2;72;122;4;351;bursty;5;9;2.587629795074463;33
2;72;122;5;878;random;0;55;5.36167049407959;68
2;72;122;5;878;random;1;44;5.430486440658569;69
2;72;122;5;878;random;2;57;6.69710111618042;85
2;72;122;5;878;random;3;34;4.418191909790039;56
2;72;122;5;878;random;4;44;6.949462175369263;88
2;72;122;5;878;random;5;53;5.1123366355896;65
2;72;122;5;439;bursty;0;22;5.04306435585022;64
2;72;122;5;439;bursty;1;22;4.409215688705444;56
2;72;122;5;439;bursty;2;26;5.046233892440796;64
2;72;122;5;439;bursty;3;22;5.662865400314331;72
2;72;122;5;439;bursty;4;15;4.07710337638855;52
2;72;122;5;439;bursty;5;32;5.2644782066345215;67
2;72;122;6;1054;random;0;55;4.883918523788452;62
2;72;122;6;1054;random;1;52;5.200101852416992;66
2;72;122;6;1054;random;2;53;4.633652925491333;58
2;72;122;6;1054;random;3;39;5.9690468311309814;76
2;72;122;6;1054;random;4;45;4.890928268432617;62
2;72;122;6;1054;random;5;34;7.491426229476929;95
2;72;122;6;527;bursty;0;28;5.175140619277954;66
2;72;122;6;527;bursty;1;28;5.9865453243255615;76
2;72;122;6;527;bursty;2;23;5.183147430419922;66
2;72;122;6;527;bursty;3;22;5.269487142562866;67
2;72;122;6;527;bursty;4;32;5.751667261123657;73
2;72;122;6;527;bursty;5;32;4.2516090869903564;54
2;72;122;7;1229;random;0;43;4.729360103607178;60
2;72;122;7;1229;random;1;41;4.878960132598877;62
2;72;122;7;1229;random;2;43;7.137470722198486;90
2;72;122;7;1229;random;3;39;6.221372604370117;79
2;72;122;7;1229;random;4;75;6.85368275642395;87
2;72;122;7;1229;random;5;63;5.599619150161743;71
2;72;122;7;614;bursty;0;30;4.063140630722046;52
2;72;122;7;614;bursty;1;24;5.030555486679077;64
2;72;122;7;614;bursty;2;29;4.635611057281494;59
2;72;122;7;614;bursty;3;36;6.514162302017212;83
2;72;122;7;614;bursty;4;28;5.1881067752838135;65
2;72;122;7;614;bursty;5;22;6.788196563720703;85
2;72;122;8;1405;random;0;45;5.746641397476196;73
2;72;122;8;1405;random;1;46;6.008599042892456;76
2;72;122;8;1405;random;2;43;5.208080053329468;66
2;72;122;8;1405;random;3;48;4.951797723770142;63
2;72;122;8;1405;random;4;38;5.178160667419434;65
2;72;122;8;1405;random;5;40;5.859893321990967;74
2;72;122;8;702;bursty;0;37;6.629281759262085;84
2;72;122;8;702;bursty;1;16;4.46406888961792;57
2;72;122;8;702;bursty;2;12;5.285417079925537;67
2;72;122;8;702;bursty;3;27;7.5802903175354;96
2;72;122;8;702;bursty;4;35;5.6199798583984375;71
2;72;122;8;702;bursty;5;24;6.2971696853637695;80
2;72;112;1;160;random;0;21;3.973379611968994;55
2;72;112;1;160;random;1;29;3.1695289611816406;44
2;72;112;1;160;random;2;26;2.8693301677703857;40
2;72;112;1;160;random;3;23;4.597711563110352;64
2;72;112;1;160;random;4;31;4.189802169799805;58
2;72;112;1;160;random;5;33;5.501296281814575;76
2;72;112;1;80;bursty;0;13;3.160094976425171;44
2;72;112;1;80;bursty;1;28;2.723710298538208;38
2;72;112;1;80;bursty;2;5;2.28289794921875;32
2;72;112;1;80;bursty;3;4;2.933159828186035;41
2;72;112;1;80;bursty;4;0;1.7079811096191406;24
2;72;112;1;80;bursty;5;15;4.093059539794922;57
2;72;112;2;322;random;0;30;5.3487043380737305;74
2;72;112;2;322;random;1;41;3.825324296951294;53
2;72;112;2;322;random;2;28;4.2636048793792725;59
2;72;112;2;322;random;3;37;5.362639904022217;74
2;72;112;2;322;random;4;37;5.670843601226807;78
2;72;112;2;322;random;5;34;4.479029178619385;62
2;72;112;2;161;bursty;0;6;3.977369546890259;55
2;72;112;2;161;bursty;1;16;4.118990659713745;57
2;72;112;2;161;bursty;2;16;4.045187950134277;56
2;72;112;2;161;bursty;3;10;3.171522378921509;44
2;72;112;2;161;bursty;4;13;2.8154752254486084;39
2;72;112;2;161;bursty;5;13;4.03621244430542;56
2;72;112;3;483;random;0;25;4.12198281288147;57
2;72;112;3;483;random;1;48;5.51127028465271;76
2;72;112;3;483;random;2;55;3.900575876235962;54
2;72;112;3;483;random;3;58;6.15908408164978;85
2;72;112;3;483;random;4;30;4.334415674209595;60
2;72;112;3;483;random;5;36;4.0332207679748535;56
2;72;112;3;241;bursty;0;6;3.8343002796173096;53
2;72;112;3;241;bursty;1;16;2.7955574989318848;39
2;72;112;3;241;bursty;2;18;4.1937901973724365;58
2;72;112;3;241;bursty;3;21;2.8144772052764893;39
2;72;112;3;241;bursty;4;26;4.9238409996032715;68
2;72;112;3;241;bursty;5;16;4.400281667709351;61
2;72;112;4;644;random;0;41;4.983680486679077;69
2;72;112;4;644;random;1;39;5.943075895309448;82
2;72;112;4;644;random;2;34;4.926908254623413;68
2;72;112;4;644;random;3;26;4.541822910308838;63
2;72;112;4;644;random;4;41;5.942667245864868;82
2;72;112;4;644;random;5;36;4.987669944763184;69
2;72;112;4;322;bursty;0;20;3.3161356449127197;46
2;72;112;4;322;bursty;1;22;4.087076902389526;57
2;72;112;4;322;bursty;2;15;4.692458629608154;65
2;72;112;4;322;bursty;3;30;3.826293468475342;53
2;72;112;4;322;bursty;4;20;4.0392045974731445;56
2;72;112;4;322;bursty;5;20;4.329400300979614;60
2;72;112;5;806;random;0;32;4.912869691848755;68
2;72;112;5;806;random;1;27;3.7674765586853027;52
2;72;112;5;806;random;2;42;4.696475982666016;65
2;72;112;5;806;random;3;38;4.234682321548462;59
2;72;112;5;806;random;4;61;6.606914520263672;91
2;72;112;5;806;random;5;29;5.63892936706543;78
2;72;112;5;403;bursty;0;25;4.818146705627441;67
2;72;112;5;403;bursty;1;17;3.2443294525146484;45
2;72;112;5;403;bursty;2;14;4.119988918304443;57
2;72;112;5;403;bursty;3;16;2.1482577323913574;30
2;72;112;5;403;bursty;4;32;4.571781873703003;63
2;72;112;5;403;bursty;5;25;4.925323963165283;68
2;72;112;6;967;random;0;53;4.940834045410156;68
2;72;112;6;967;random;1;24;4.6376051902771;64
2;72;112;6;967;random;2;37;5.4604058265686035;75
2;72;112;6;967;random;3;44;4.947776556015015;68
2;72;112;6;967;random;4;45;4.494958877563477;62
2;72;112;6;967;random;5;37;5.286420106887817;73
2;72;112;6;483;bursty;0;36;6.372967481613159;88
2;72;112;6;483;bursty;1;16;4.0342183113098145;56
2;72;112;6;483;bursty;2;30;3.694669246673584;51
2;72;112;6;483;bursty;3;32;7.376286029815674;102
2;72;112;6;483;bursty;4;25;3.8247783184051514;53
2;72;112;6;483;bursty;5;19;3.970388412475586;55
2;72;112;7;1128;random;0;42;5.2839155197143555;73
2;72;112;7;1128;random;1;52;5.138267278671265;71
2;72;112;7;1128;random;2;41;5.225075960159302;72
2;72;112;7;1128;random;3;40;5.061991930007935;70
2;72;112;7;1128;random;4;47;5.572107791900635;77
2;72;112;7;1128;random;5;43;4.55183482170105;63
2;72;112;7;564;bursty;0;39;4.065135717391968;56
2;72;112;7;564;bursty;1;35;4.418775320053101;61
2;72;112;7;564;bursty;2;29;4.921807527542114;68
2;72;112;7;564;bursty;3;16;3.6701912879943848;51
2;72;112;7;564;bursty;4;16;3.898552894592285;54
2;72;112;7;564;bursty;5;30;4.909393310546875;68
2;72;112;8;1290;random;0;49;7.3912458419799805;102
2;72;112;8;1290;random;1;52;5.34726095199585;74
2;72;112;8;1290;random;2;46;4.866992235183716;67
2;72;112;8;1290;random;3;52;6.019938945770264;83
2;72;112;8;1290;random;4;44;6.3824872970581055;88
2;72;112;8;1290;random;5;48;5.496310710906982;76
2;72;112;8;645;bursty;0;47;4.617658853530884;64
2;72;112;8;645;bursty;1;33;5.415525674819946;75
2;72;112;8;645;bursty;2;22;3.4722604751586914;48
2;72;112;8;645;bursty;3;23;3.8965587615966797;54
2;72;112;8;645;bursty;4;36;4.567792177200317;63
2;72;112;8;645;bursty;5;44;7.32496976852417;101
2;72;102;1;146;random;0;16;3.151576519012451;48
2;72;102;1;146;random;1;22;4.363879680633545;66
2;72;102;1;146;random;2;35;6.09171199798584;92
2;72;102;1;146;random;3;28;3.6971185207366943;56
2;72;102;1;146;random;4;24;2.8902745246887207;44
2;72;102;1;146;random;5;23;3.231363296508789;49
2;72;102;1;73;bursty;0;5;3.239382266998291;49
2;72;102;1;73;bursty;1;11;3.031450033187866;46
2;72;102;1;73;bursty;2;5;1.3573718070983887;21
2;72;102;1;73;bursty;3;8;2.027608871459961;31
2;72;102;1;73;bursty;4;13;2.5581214427948;39
2;72;102;1;73;bursty;5;9;4.019258260726929;61
2;72;102;2;293;random;0;26;3.3021743297576904;50
2;72;102;2;293;random;1;37;3.886639356613159;59
2;72;102;2;293;random;2;35;3.4916858673095703;53
2;72;102;2;293;random;3;23;3.1575608253479004;48
2;72;102;2;293;random;4;27;3.9644036293029785;60
2;72;102;2;293;random;5;33;3.878716230392456;59
2;72;102;2;146;bursty;0;22;3.4906318187713623;53
2;72;102;2;146;bursty;1;14;3.1296355724334717;48
2;72;102;2;146;bursty;2;21;3.7479825019836426;57
2;72;102;2;146;bursty;3;21;3.2284095287323;49
2;72;102;2;146;bursty;4;10;2.4175376892089844;37
2;72;102;2;146;bursty;5;24;3.0967226028442383;47
2;72;102;3;440;random;0;33;3.621321439743042;55
2;72;102;3;440;random;1;27;3.2882118225097656;50
2;72;102;3;440;random;2;37;4.0790979862213135;62
2;72;102;3;440;random;3;32;3.861767292022705;56
2;72;102;3;440;random;4;42;3.588197946548462;54
2;72;102;3;440;random;5;28;5.557147741317749;84
2;72;102;3;220;bursty;0;15;4.15788722038269;63
2;72;102;3;220;bursty;1;26;3.488675832748413;53
2;72;102;3;220;bursty;2;14;3.421405792236328;52
2;72;102;3;220;bursty;3;13;4.19877815246582;64
2;72;102;3;220;bursty;4;19;3.8906283378601074;59
2;72;102;3;220;bursty;5;20;3.291163921356201;50
2;72;102;4;587;random;0;56;4.693455934524536;71
2;72;102;4;587;random;1;23;4.223256587982178;64
2;72;102;4;587;random;2;42;3.842702865600586;58
2;72;102;4;587;random;3;30;4.082090139389038;62
2;72;102;4;587;random;4;28;4.582751989364624;69
2;72;102;4;587;random;5;40;3.5454823970794678;54
2;72;102;4;293;bursty;0;18;4.568789482116699;69
2;72;102;4;293;bursty;1;26;3.100670576095581;47
2;72;102;4;293;bursty;2;17;3.2273736000061035;49
2;72;102;4;293;bursty;3;18;3.4128904342651367;52
2;72;102;4;293;bursty;4;23;3.606361150741577;55
2;72;102;4;293;bursty;5;26;3.8751845359802246;59
2;72;102;5;734;random;0;36;4.444122076034546;67
2;72;102;5;734;random;1;34;4.49398946762085;68
2;72;102;5;734;random;2;38;5.272453784942627;80
2;72;102;5;734;random;3;37;3.9534614086151123;60
2;72;102;5;734;random;4;45;4.214707851409912;64
2;72;102;5;734;random;5;32;3.885615110397339;59
2;72;102;5;367;bursty;0;43;4.232232332229614;64
2;72;102;5;367;bursty;1;32;3.4298336505889893;52
2;72;102;5;367;bursty;2;24;4.6186559200286865;70
2;72;102;5;367;bursty;3;27;3.087747573852539;47
2;72;102;5;367;bursty;4;35;3.6273059844970703;55
2;72;102;5;367;bursty;5;19;4.6636762619018555;71
2;72;102;6;880;random;0;33;4.203793048858643;64
2;72;102;6;880;random;1;32;4.674469232559204;70
2;72;102;6;880;random;2;31;4.479029178619385;68
2;72;102;6;880;random;3;37;5.15181565284729;78
2;72;102;6;880;random;4;33;4.778191328048706;72
2;72;102;6;880;random;5;31;4.37730073928833;63
2;72;102;6;440;bursty;0;29;3.911546230316162;58
2;72;102;6;440;bursty;1;36;4.145463466644287;63
2;72;102;6;440;bursty;2;37;3.9654018878936768;60
2;72;102;6;440;bursty;3;26;4.268591642379761;65
2;72;102;6;440;bursty;4;34;3.4866812229156494;53
2;72;102;6;440;bursty;5;37;4.823652744293213;73
2;72;102;7;1028;random;0;54;4.173885107040405;63
2;72;102;7;1028;random;1;58;5.51922869682312;83
2;72;102;7;1028;random;2;45;5.687798738479614;86
2;72;102;7;1028;random;3;47;4.6850244998931885;71
2;72;102;7;1028;random;4;37;4.967695474624634;75
2;72;102;7;1028;random;5;49;5.366200685501099;81
2;72;102;7;514;bursty;0;18;4.15985369682312;63
2;72;102;7;514;bursty;1;32;4.548842191696167;69
2;72;102;7;514;bursty;2;28;3.829737424850464;58
2;72;102;7;514;bursty;3;29;4.243232250213623;64
2;72;102;7;514;bursty;4;22;4.031224727630615;61
2;72;102;7;514;bursty;5;24;3.938473701477051;60
2;72;102;8;1174;random;0;46;5.763596057891846;87
2;72;102;8;1174;random;1;47;6.589905023574829;99
2;72;102;8;1174;random;2;31;4.429162979125977;67
2;72;102;8;1174;random;3;41;4.810143947601318;73
2;72;102;8;1174;random;4;35;4.562670707702637;69
2;72;102;8;1174;random;5;41;4.087076425552368;62
2;72;102;8;587;bursty;0;23;5.019584655761719;76
2;72;102;8;587;bursty;1;19;3.0823607444763184;47
2;72;102;8;587;bursty;2;38;4.213738441467285;64
2;72;102;8;587;bursty;3;22;3.4856839179992676;53
2;72;102;8;587;bursty;4;18;4.364335536956787;66
2;72;102;8;587;bursty;5;25;3.9397990703582764;60
2;72;92;1;132;random;0;16;2.9691028594970703;50
2;72;92;1;132;random;1;22;4.8709821701049805;82
2;72;92;1;132;random;2;26;2.992973804473877;50
2;72;92;1;132;random;3;13;2.770594596862793;47
2;72;92;1;132;random;4;26;2.7691338062286377;47
2;72;92;1;132;random;5;24;3.56950044631958;60
2;72;92;1;66;bursty;0;4;1.4081902503967285;24
2;72;92;1;66;bursty;1;9;2.4833619594573975;42
2;72;92;1;66;bursty;2;14;2.9800353050231934;50
2;72;92;1;66;bursty;3;11;2.547191619873047;43
2;72;92;1;66;bursty;4;15;2.9785823822021484;50
2;72;92;1;66;bursty;5;4;1.5249242782592773;26
2;72;92;2;264;random;0;32;2.924184560775757;49
2;72;92;2;264;random;1;27;3.7380478382110596;63
2;72;92;2;264;random;2;21;3.7300307750701904;63
2;72;92;2;264;random;3;26;3.2787866592407227;55
2;72;92;2;264;random;4;31;3.321096181869507;56
2;72;92;2;264;random;5;41;2.786552667617798;47
2;72;92;2;132;bursty;0;13;2.7047712802886963;46
2;72;92;2;132;bursty;1;8;2.9620838165283203;50
2;72;92;2;132;bursty;2;8;5.247578144073486;88
2;72;92;2;132;bursty;3;8;3.43282413482666;58
2;72;92;2;132;bursty;4;19;3.0897409915924072;52
2;72;92;2;132;bursty;5;15;2.6718578338623047;45
2;72;92;3;397;random;0;38;4.226703643798828;71
2;72;92;3;397;random;1;34;3.7978498935699463;64
2;72;92;3;397;random;2;31;3.7665059566497803;63
2;72;92;3;397;random;3;30;3.7948577404022217;64
2;72;92;3;397;random;4;44;3.685150623321533;62
2;72;92;3;397;random;5;38;3.0907394886016846;52
2;72;92;3;198;bursty;0;19;2.741215944290161;46
2;72;92;3;198;bursty;1;13;3.0239176750183105;51
2;72;92;3;198;bursty;2;24;3.285257577896118;55
2;72;92;3;198;bursty;3;14;3.2682619094848633;55
2;72;92;3;198;bursty;4;21;2.7895443439483643;47
2;72;92;3;198;bursty;5;23;2.778118371963501;47
2;72;92;4;529;random;0;45;4.172847509384155;70
2;72;92;4;529;random;1;41;3.754964590072632;63
2;72;92;4;529;random;2;28;3.6851508617401123;62
2;72;92;4;529;random;3;40;4.2845494747161865;72
2;72;92;4;529;random;4;51;4.283551454544067;72
2;72;92;4;529;random;5;37;4.20080041885376;71
2;72;92;4;264;bursty;0;17;3.262253761291504;55
2;72;92;4;264;bursty;1;23;3.0703372955322266;52
2;72;92;4;264;bursty;2;26;3.923513889312744;66
2;72;92;4;264;bursty;3;20;3.614339828491211;61
2;72;92;4;264;bursty;4;20;2.9641051292419434;50
2;72;92;4;264;bursty;5;16;3.3929312229156494;57
2;72;92;5;662;random;0;36;6.696645975112915;112
2;72;92;5;662;random;1;22;3.3141424655914307;56
2;72;92;5;662;random;2;42;4.894917964935303;82
2;72;92;5;662;random;3;32;3.6791672706604004;62
2;72;92;5;662;random;4;40;3.3949270248413086;57
2;72;92;5;662;random;5;44;4.39928126335144;74
2;72;92;5;331;bursty;0;24;3.5660006999969482;60
2;72;92;5;331;bursty;1;17;2.7147433757781982;46
2;72;92;5;331;bursty;2;17;3.0358595848083496;51
2;72;92;5;331;bursty;3;14;3.429832696914673;58
2;72;92;5;331;bursty;4;23;3.8068528175354004;64
2;72;92;5;331;bursty;5;37;3.4377846717834473;58
2;72;92;6;794;random;0;43;4.402276992797852;74
2;72;92;6;794;random;1;40;4.708416700363159;79
2;72;92;6;794;random;2;27;5.4424543380737305;91
2;72;92;6;794;random;3;41;3.795896291732788;64
2;72;92;6;794;random;4;30;3.515604257583618;59
2;72;92;6;794;random;5;43;3.7596395015716553;63
2;72;92;6;397;bursty;0;28;3.7599503993988037;63
2;72;92;6;397;bursty;1;23;3.9733805656433105;67
2;72;92;6;397;bursty;2;20;2.713747262954712;46
2;72;92;6;397;bursty;3;22;4.715397357940674;79
2;72;92;6;397;bursty;4;20;4.7612738609313965;80
2;72;92;6;397;bursty;5;26;4.2314453125;71
2;72;92;7;927;random;0;48;3.3271074295043945;56
2;72;92;7;927;random;1;25;3.806825637817383;64
2;72;92;7;927;random;2;38;4.888907194137573;82
2;72;92;7;927;random;3;50;5.528844594955444;93
2;72;92;7;927;random;4;30;3.21742844581604;54
2;72;92;7;927;random;5;41;5.11386251449585;86
2;72;92;7;463;bursty;0;24;3.157522678375244;53
2;72;92;7;463;bursty;1;24;4.323473930358887;73
2;72;92;7;463;bursty;2;32;5.030110836029053;84
2;72;92;7;463;bursty;3;32;3.8018391132354736;64
2;72;92;7;463;bursty;4;45;2.9042375087738037;49
2;72;92;7;463;bursty;5;38;5.335739374160767;90
2;72;92;8;1059;random;0;47;4.987669944763184;84
2;72;92;8;1059;random;1;36;3.6348304748535156;61
2;72;92;8;1059;random;2;40;4.925835132598877;83
2;72;92;8;1059;random;3;47;4.091065406799316;69
2;72;92;8;1059;random;4;46;3.396921396255493;57
2;72;92;8;1059;random;5;54;3.1984519958496094;54
2;72;92;8;529;bursty;0;55;4.954257965087891;83
2;72;92;8;529;bursty;1;36;3.537546396255493;60
2;72;92;8;529;bursty;2;33;3.746985673904419;63
2;72;92;8;529;bursty;3;29;3.8556950092315674;65
2;72;92;8;529;bursty;4;29;3.323118209838867;56
2;72;92;8;529;bursty;5;24;2.850382089614868;48
2;72;82;1;118;random;0;24;2.4324984550476074;46
2;72;82;1;118;random;1;11;2.278909206390381;43
2;72;82;1;118;random;2;26;2.4170825481414795;46
2;72;82;1;118;random;3;16;3.1166698932647705;59
2;72;82;1;118;random;4;13;2.8932666778564453;55
2;72;82;1;118;random;5;28;2.805501699447632;53
2;72;82;1;59;bursty;0;5;2.1103591918945312;40
2;72;82;1;59;bursty;1;6;2.064481258392334;39
2;72;82;1;59;bursty;2;5;1.3055105209350586;25
2;72;82;1;59;bursty;3;9;2.052513360977173;39
2;72;82;1;59;bursty;4;8;1.7897655963897705;34
2;72;82;1;59;bursty;5;7;3.028904438018799;57
2;72;82;2;236;random;0;32;2.7017791271209717;51
2;72;82;2;236;random;1;37;3.832794427871704;72
2;72;82;2;236;random;2;30;2.647890329360962;50
2;72;82;2;236;random;3;23;3.852731466293335;73
2;72;82;2;236;random;4;28;2.714643716812134;51
2;72;82;2;236;random;5;23;2.7437047958374023;52
2;72;82;2;118;bursty;0;8;3.541506052017212;67
