L;N;K;QBER;ERRORS;QBER_TYPE;REP;TAU_MISSES;TIME;REPETITIONS
2;66;126;8;1330;random;1;56;5.362257242202759;62
2;66;126;8;1330;random;2;35;8.475349187850952;74
2;66;126;8;1330;random;3;47;6.282210350036621;65
2;66;126;8;1330;random;4;42;6.977351903915405;75
2;66;126;8;1330;random;5;44;7.867971658706665;90
2;66;126;8;665;bursty;0;23;6.034870624542236;70
2;66;126;8;665;bursty;1;33;5.283878564834595;62
2;66;126;8;665;bursty;2;18;4.989664554595947;60
2;66;126;8;665;bursty;3;40;5.297840356826782;63
2;66;126;8;665;bursty;4;33;5.941121339797974;71
2;66;126;8;665;bursty;5;41;5.150234937667847;60
2;66;136;1;179;random;0;24;3.516601085662842;38
2;66;136;1;179;random;1;19;4.331423282623291;42
2;66;136;1;179;random;2;39;4.9487738609313965;52
2;66;136;1;179;random;3;31;4.4501051902771;41
2;66;136;1;179;random;4;25;4.611673831939697;42
2;66;136;1;179;random;5;37;4.768255949020386;41
2;66;136;1;89;bursty;0;17;4.908879041671753;49
2;66;136;1;89;bursty;1;11;4.989663600921631;53
2;66;136;1;89;bursty;2;5;4.513935565948486;45
2;66;136;1;89;bursty;3;11;5.179157495498657;53
2;66;136;1;89;bursty;4;9;3.8497109413146973;40
2;66;136;1;89;bursty;5;20;7.98665452003479;81
2;66;136;2;358;random;0;36;6.832738399505615;68
2;66;136;2;358;random;1;48;4.498976230621338;46
2;66;136;2;358;random;2;38;5.452428102493286;54
2;66;136;2;358;random;3;18;4.7513017654418945;48
2;66;136;2;358;random;4;29;5.642918586730957;57
2;66;136;2;358;random;5;41;5.64989972114563;57
2;66;136;2;179;bursty;0;10;5.71871280670166;53
2;66;136;2;179;bursty;1;16;5.47037935256958;56
2;66;136;2;179;bursty;2;15;7.048162460327148;71
2;66;136;2;179;bursty;3;16;5.129290819168091;50
2;66;136;2;179;bursty;4;13;4.342393398284912;39
2;66;136;2;179;bursty;5;21;3.1585583686828613;32
2;66;136;3;538;random;0;37;8.657862186431885;84
2;66;136;3;538;random;1;39;5.687798023223877;56
2;66;136;3;538;random;2;41;7.7014172077178955;75
2;66;136;3;538;random;3;47;9.214373111724854;88
2;66;136;3;538;random;4;32;5.709739923477173;59
2;66;136;3;538;random;5;40;6.810797452926636;67
2;66;136;3;269;bursty;0;29;5.720710515975952;58
2;66;136;3;269;bursty;1;13;5.619978904724121;53
2;66;136;3;269;bursty;2;17;4.857018947601318;51
2;66;136;3;269;bursty;3;18;4.091065406799316;44
2;66;136;3;269;bursty;4;16;5.305819272994995;52
2;66;136;3;269;bursty;5;10;6.91651463508606;72
2;66;136;4;718;random;0;64;6.227356672286987;61
2;66;136;4;718;random;1;44;5.921175003051758;56
2;66;136;4;718;random;2;59;7.083069801330566;68
2;66;136;4;718;random;3;38;7.0292134284973145;74
2;66;136;4;718;random;4;32;6.85966682434082;67
2;66;136;4;718;random;5;24;4.756288290023804;48
2;66;136;4;359;bursty;0;37;6.300161123275757;57
2;66;136;4;359;bursty;1;28;4.964731454849243;52
2;66;136;4;359;bursty;2;26;5.747639894485474;59
2;66;136;4;359;bursty;3;24;5.759606599807739;53
2;66;136;4;359;bursty;4;30;5.823436975479126;49
2;66;136;4;359;bursty;5;24;4.538870334625244;41
2;66;136;5;897;random;0;61;6.18247652053833;62
2;66;136;5;897;random;1;29;11.958040714263916;91
2;66;136;5;897;random;2;49;9.265237808227539;79
2;66;136;5;897;random;3;53;7.975683689117432;72
2;66;136;5;897;random;4;39;7.496963262557983;68
2;66;136;5;897;random;5;44;7.0870585441589355;68
2;66;136;5;448;bursty;0;33;6.277223110198975;60
2;66;136;5;448;bursty;1;33;5.306816577911377;56
2;66;136;5;448;bursty;2;21;4.926832914352417;51
2;66;136;5;448;bursty;3;18;6.132609844207764;62
2;66;136;5;448;bursty;4;28;6.177489757537842;62
2;66;136;5;448;bursty;5;19;4.34937596321106;44
2;66;136;6;1076;random;0;39;7.430141925811768;73
2;66;136;6;1076;random;1;48;6.811794281005859;61
2;66;136;6;1076;random;2;49;10.041164636611938;93
2;66;136;6;1076;random;3;49;7.517906427383423;74
2;66;136;6;1076;random;4;35;5.938129663467407;59
2;66;136;6;1076;random;5;43;6.911527872085571;67
2;66;136;6;538;bursty;0;32;4.882949352264404;54
2;66;136;6;538;bursty;1;38;5.676827907562256;59
2;66;136;6;538;bursty;2;25;5.22902512550354;52
2;66;136;6;538;bursty;3;33;8.485320806503296;84
2;66;136;6;538;bursty;4;28;4.919850826263428;50
2;66;136;6;538;bursty;5;32;4.808149337768555;49
2;66;136;7;1256;random;0;46;6.483669996261597;64
2;66;136;7;1256;random;1;35;5.50029993057251;56
2;66;136;7;1256;random;2;58;6.750957012176514;64
2;66;136;7;1256;random;3;28;7.290514945983887;72
2;66;136;7;1256;random;4;35;6.064791917800903;62
2;66;136;7;1256;random;5;36;6.068779945373535;63
2;66;136;7;628;bursty;0;31;6.232342958450317;64
2;66;136;7;628;bursty;1;31;6.045842885971069;62
2;66;136;7;628;bursty;2;25;5.07742977142334;51
2;66;136;7;628;bursty;3;23;4.874971151351929;53
2;66;136;7;628;bursty;4;21;7.23566198348999;74
2;66;136;7;628;bursty;5;32;6.850688695907593;73
2;66;136;8;1436;random;0;53;5.726695775985718;59
2;66;136;8;1436;random;1;39;10.124939918518066;92
2;66;136;8;1436;random;2;39;8.052478313446045;83
2;66;136;8;1436;random;3;55;6.772898435592651;72
2;66;136;8;1436;random;4;40;6.126626014709473;65
2;66;136;8;1436;random;5;40;5.664859771728516;62
2;66;136;8;718;bursty;0;41;6.345041990280151;69
2;66;136;8;718;bursty;1;32;5.4564173221588135;55
2;66;136;8;718;bursty;2;29;5.405552864074707;57
2;66;136;8;718;bursty;3;24;6.626290321350098;71
2;66;136;8;718;bursty;4;38;5.418518304824829;60
2;66;136;8;718;bursty;5;43;6.606343507766724;73
2;66;146;1;192;random;0;23;5.895243883132935;60
2;66;146;1;192;random;1;25;6.446769714355469;62
2;66;146;1;192;random;2;31;5.213067531585693;50
2;66;146;1;192;random;3;25;4.540863275527954;42
2;66;146;1;192;random;4;23;4.716394901275635;48
2;66;146;1;192;random;5;30;5.3227739334106445;54
2;66;146;1;96;bursty;0;9;4.405226230621338;42
2;66;146;1;96;bursty;1;10;7.467043876647949;74
2;66;146;1;96;bursty;2;19;3.46274471282959;34
2;66;146;1;96;bursty;3;9;4.140932321548462;43
2;66;146;1;96;bursty;4;7;4.402234077453613;41
2;66;146;1;96;bursty;5;8;4.651568174362183;47
2;66;146;2;385;random;0;26;5.576096773147583;51
2;66;146;2;385;random;1;36;6.266253232955933;53
2;66;146;2;385;random;2;31;10.170817136764526;78
2;66;146;2;385;random;3;33;7.542840480804443;63
2;66;146;2;385;random;4;33;8.339710712432861;81
2;66;146;2;385;random;5;29;7.337390422821045;68
2;66;146;2;192;bursty;0;17;5.497306823730469;55
2;66;146;2;192;bursty;1;23;7.23466420173645;71
2;66;146;2;192;bursty;2;19;5.31379771232605;52
2;66;146;2;192;bursty;3;19;6.561462879180908;65
2;66;146;2;192;bursty;4;20;3.9723832607269287;38
2;66;146;2;192;bursty;5;26;3.9135401248931885;41
2;66;146;3;578;random;0;38;8.788511514663696;84
2;66;146;3;578;random;1;49;5.914193391799927;60
2;66;146;3;578;random;2;26;4.582751989364624;48
2;66;146;3;578;random;3;39;7.019240379333496;62
2;66;146;3;578;random;4;46;8.35766315460205;74
2;66;146;3;578;random;5;35;6.709071636199951;60
2;66;146;3;289;bursty;0;29;7.759262323379517;59
2;66;146;3;289;bursty;1;14;6.176491975784302;46
2;66;146;3;289;bursty;2;11;5.041525363922119;42
2;66;146;3;289;bursty;3;9;7.150887966156006;65
2;66;146;3;289;bursty;4;22;6.520572185516357;62
2;66;146;3;289;bursty;5;14;5.7725725173950195;55
2;66;146;4;770;random;0;56;7.871960878372192;78
2;66;146;4;770;random;1;46;6.856675148010254;63
2;66;146;4;770;random;2;36;6.99231219291687;66
2;66;146;4;770;random;3;28;5.109344482421875;53
2;66;146;4;770;random;4;28;6.0687806606292725;63
2;66;146;4;770;random;5;56;6.68513298034668;69
2;66;146;4;385;bursty;0;24;7.109997272491455;74
2;66;146;4;385;bursty;1;27;5.076432704925537;53
2;66;146;4;385;bursty;2;29;6.062796115875244;63
2;66;146;4;385;bursty;3;25;6.4427809715271;66
2;66;146;4;385;bursty;4;26;6.738988876342773;60
2;66;146;4;385;bursty;5;25;7.294504165649414;66
2;66;146;5;963;random;0;36;7.283533811569214;69
2;66;146;5;963;random;1;42;8.755599737167358;65
2;66;146;5;963;random;2;52;8.642900705337524;71
2;66;146;5;963;random;3;48;7.921827077865601;58
2;66;146;5;963;random;4;37;6.354018688201904;57
2;66;146;5;963;random;5;24;6.526556968688965;59
2;66;146;5;481;bursty;0;18;5.976028203964233;52
2;66;146;5;481;bursty;1;30;5.373637437820435;53
2;66;146;5;481;bursty;2;33;5.432481050491333;55
2;66;146;5;481;bursty;3;24;7.615646600723267;67
2;66;146;5;481;bursty;4;38;7.3553407192230225;63
2;66;146;5;481;bursty;5;24;7.071101665496826;66
2;66;146;6;1156;random;0;31;6.917510986328125;60
2;66;146;6;1156;random;1;44;8.095364093780518;72
2;66;146;6;1156;random;2;52;7.33340048789978;63
2;66;146;6;1156;random;3;33;6.766914129257202;63
2;66;146;6;1156;random;4;43;7.357336759567261;69
2;66;146;6;1156;random;5;36;7.086061716079712;67
2;66;146;6;578;bursty;0;27;6.935463905334473;60
2;66;146;6;578;bursty;1;39;6.585399627685547;63
2;66;146;6;578;bursty;2;27;5.396576404571533;48
2;66;146;6;578;bursty;3;21;10.050139665603638;93
2;66;146;6;578;bursty;4;24;7.326420068740845;68
2;66;146;6;578;bursty;5;23;9.372950077056885;84
2;66;146;7;1348;random;0;58;8.621957063674927;77
2;66;146;7;1348;random;1;47;8.00061845779419;62
2;66;146;7;1348;random;2;34;6.367981672286987;59
2;66;146;7;1348;random;3;45;7.725353002548218;70
2;66;146;7;1348;random;4;40;5.848371982574463;55
2;66;146;7;1348;random;5;48;6.361000061035156;62
2;66;146;7;674;bursty;0;24;6.2582738399505615;62
2;66;146;7;674;bursty;1;28;7.328413724899292;71
2;66;146;7;674;bursty;2;33;6.01392674446106;58
2;66;146;7;674;bursty;3;40;5.7506303787231445;57
2;66;146;7;674;bursty;4;34;6.740984916687012;60
2;66;146;7;674;bursty;5;34;6.54450798034668;62
2;66;146;8;1541;random;0;49;8.264911413192749;80
2;66;146;8;1541;random;1;48;5.98600172996521;61
2;66;146;8;1541;random;2;39;9.034853219985962;81
2;66;146;8;1541;random;3;40;7.092045545578003;64
2;66;146;8;1541;random;4;40;8.345694541931152;81
2;66;146;8;1541;random;5;43;9.150543928146362;83
2;66;146;8;770;bursty;0;33;7.527880907058716;66
2;66;146;8;770;bursty;1;29;6.15854024887085;58
2;66;146;8;770;bursty;2;25;8.526211500167847;80
2;66;146;8;770;bursty;3;22;5.141259431838989;52
2;66;146;8;770;bursty;4;24;6.89357590675354;71
2;66;146;8;770;bursty;5;28;6.536530256271362;68
2;76;6;1;8;random;0;5;0.11768531799316406;24
2;76;6;1;8;random;1;1;0.12466645240783691;27
2;76;6;1;8;random;2;4;0.21741867065429688;47
2;76;6;1;8;random;3;2;0.09574389457702637;21
2;76;6;1;8;random;4;1;0.09773850440979004;21
2;76;6;1;8;random;5;6;0.182511568069458;39
2;76;6;1;4;bursty;0;1;0.1296529769897461;28
2;76;6;1;4;bursty;1;2;0.1326444149017334;29
2;76;6;1;4;bursty;2;0;0.15658116340637207;30
2;76;6;1;4;bursty;3;0;0.14561033248901367;29
2;76;6;1;4;bursty;4;3;0.09474635124206543;20
2;76;6;1;4;bursty;5;0;0.12167501449584961;26
2;76;6;2;18;random;0;3;0.14960002899169922;32
2;76;6;2;18;random;1;4;0.07779121398925781;17
2;76;6;2;18;random;2;4;0.1326448917388916;29
2;76;6;2;18;random;3;9;0.21043682098388672;46
2;76;6;2;18;random;4;2;0.08477234840393066;19
2;76;6;2;18;random;5;8;0.34108829498291016;72
2;76;6;2;9;bursty;0;2;0.12765812873840332;28
2;76;6;2;9;bursty;1;2;0.08377552032470703;18
2;76;6;2;9;bursty;2;1;0.05385589599609375;12
2;76;6;2;9;bursty;3;4;0.14760518074035645;32
2;76;6;2;9;bursty;4;3;0.11768436431884766;26
2;76;6;2;9;bursty;5;1;0.0827789306640625;18
2;76;6;3;27;random;0;4;0.12566375732421875;27
2;76;6;3;27;random;1;9;0.14760446548461914;31
2;76;6;3;27;random;2;4;0.2563149929046631;55
2;76;6;3;27;random;3;6;0.2782552242279053;60
2;76;6;3;27;random;4;3;0.21342897415161133;45
2;76;6;3;27;random;5;6;0.10272550582885742;22
2;76;6;3;13;bursty;0;2;0.2124321460723877;45
2;76;6;3;13;bursty;1;2;0.13663458824157715;30
2;76;6;3;13;bursty;2;3;0.2792532444000244;60
2;76;6;3;13;bursty;3;0;0.09973335266113281;22
2;76;6;3;13;bursty;4;1;0.08078312873840332;18
2;76;6;3;13;bursty;5;5;0.22041058540344238;47
2;76;6;4;36;random;0;13;0.2014617919921875;43
2;76;6;4;36;random;1;5;0.32213854789733887;69
2;76;6;4;36;random;2;6;0.14960002899169922;31
2;76;6;4;36;random;3;7;0.19547748565673828;42
2;76;6;4;36;random;4;8;0.17253828048706055;38
2;76;6;4;36;random;5;12;0.15059733390808105;32
2;76;6;4;18;bursty;0;5;0.22041058540344238;47
2;76;6;4;18;bursty;1;2;0.11369585990905762;25
2;76;6;4;18;bursty;2;4;0.09574365615844727;21
2;76;6;4;18;bursty;3;1;0.1984696388244629;38
2;76;6;4;18;bursty;4;2;0.12765836715698242;21
2;76;6;4;18;bursty;5;1;0.10272550582885742;20
2;76;6;5;45;random;0;10;0.21941280364990234;45
2;76;6;5;45;random;1;9;0.1934819221496582;38
2;76;6;5;45;random;2;15;0.19448065757751465;39
2;76;6;5;45;random;3;6;0.11269831657409668;24
2;76;6;5;45;random;4;14;0.21642065048217773;45
2;76;6;5;45;random;5;6;0.16655516624450684;34
2;76;6;5;22;bursty;0;2;0.26329612731933594;55
2;76;6;5;22;bursty;1;3;0.09175395965576172;20
2;76;6;5;22;bursty;2;5;0.4089071750640869;82
2;76;6;5;22;bursty;3;1;0.11967945098876953;20
2;76;6;5;22;bursty;4;1;0.17154359817504883;32
2;76;6;5;22;bursty;5;6;0.1795196533203125;31
2;76;6;6;54;random;0;15;0.30219316482543945;44
2;76;6;6;54;random;1;16;0.36003756523132324;49
2;76;6;6;54;random;2;14;0.2842395305633545;56
2;76;6;6;54;random;3;15;0.27227115631103516;58
2;76;6;6;54;random;4;12;0.29122114181518555;37
2;76;6;6;54;random;5;21;0.4448113441467285;46
2;76;6;6;27;bursty;0;3;0.49268198013305664;62
2;76;6;6;27;bursty;1;3;0.19747161865234375;40
2;76;6;6;27;bursty;2;3;0.17453336715698242;34
2;76;6;6;27;bursty;3;3;0.3640267848968506;61
2;76;6;6;27;bursty;4;4;0.21342897415161133;31
2;76;6;6;27;bursty;5;4;0.1406261920928955;21
2;76;6;7;63;random;0;8;0.2732691764831543;55
2;76;6;7;63;random;1;16;0.2263948917388916;46
2;76;6;7;63;random;2;4;0.4109015464782715;52
2;76;6;7;63;random;3;8;0.5993978977203369;53
2;76;6;7;63;random;4;10;0.36003732681274414;63
2;76;6;7;63;random;5;12;0.28523731231689453;58
2;76;6;7;31;bursty;0;2;0.14760518074035645;32
2;76;6;7;31;bursty;1;4;0.17553067207336426;38
2;76;6;7;31;bursty;2;3;0.19946670532226562;39
2;76;6;7;31;bursty;3;8;0.23935985565185547;50
2;76;6;7;31;bursty;4;3;0.13463997840881348;28
2;76;6;7;31;bursty;5;8;0.21741795539855957;46
2;76;6;8;72;random;0;6;0.1825118064880371;39
2;76;6;8;72;random;1;12;0.315157413482666;66
2;76;6;8;72;random;2;13;0.2762613296508789;51
2;76;6;8;72;random;3;10;0.19447970390319824;41
2;76;6;8;72;random;4;15;0.25830912590026855;54
2;76;6;8;72;random;5;14;0.16356277465820312;35
2;76;6;8;36;bursty;0;7;0.229386568069458;49
2;76;6;8;36;bursty;1;2;0.20844221115112305;45
2;76;6;8;36;bursty;2;4;0.08676719665527344;19
2;76;6;8;36;bursty;3;8;0.20245862007141113;43
2;76;6;8;36;bursty;4;2;0.12865591049194336;28
2;76;6;8;36;bursty;5;6;0.31116795539855957;67
2;76;16;1;24;random;0;7;0.6233339309692383;32
2;76;16;1;24;random;1;7;0.9684123992919922;57
2;76;16;1;24;random;2;13;0.6343045234680176;51
2;76;16;1;24;random;3;7;0.5156219005584717;42
2;76;16;1;24;random;4;3;0.4358346462249756;36
2;76;16;1;24;random;5;5;0.23337554931640625;20
2;76;16;1;12;bursty;0;0;0.4358348846435547;32
2;76;16;1;12;bursty;1;2;0.2403569221496582;16
2;76;16;1;12;bursty;2;1;0.17553067207336426;14
2;76;16;1;12;bursty;3;4;0.2982025146484375;24
2;76;16;1;12;bursty;4;0;0.21941399574279785;17
2;76;16;1;12;bursty;5;4;0.8966031074523926;64
2;76;16;2;48;random;0;11;1.1848328113555908;89
2;76;16;2;48;random;1;16;0.517615795135498;34
2;76;16;2;48;random;2;15;0.9354996681213379;47
2;76;16;2;48;random;3;7;0.8068444728851318;42
2;76;16;2;48;random;4;10;1.0442090034484863;62
2;76;16;2;48;random;5;26;0.7559795379638672;46
2;76;16;2;24;bursty;0;4;0.5295848846435547;34
2;76;16;2;24;bursty;1;2;0.2642934322357178;18
2;76;16;2;24;bursty;2;10;0.6243314743041992;41
2;76;16;2;24;bursty;3;11;1.8350954055786133;76
2;76;16;2;24;bursty;4;7;0.8237979412078857;66
2;76;16;2;24;bursty;5;4;0.5844378471374512;48
2;76;16;3;72;random;0;14;0.6412851810455322;40
2;76;16;3;72;random;1;10;0.6133601665496826;35
2;76;16;3;72;random;2;15;0.8706722259521484;67
2;76;16;3;72;random;3;12;0.6881601810455322;52
2;76;16;3;72;random;4;20;0.8317768573760986;47
2;76;16;3;72;random;5;22;1.4630889892578125;71
2;76;16;3;36;bursty;0;4;0.3869655132293701;20
2;76;16;3;36;bursty;1;4;0.610368013381958;37
2;76;16;3;36;bursty;2;9;0.908571720123291;65
2;76;16;3;36;bursty;3;1;0.4278559684753418;22
2;76;16;3;36;bursty;4;5;0.5465383529663086;42
2;76;16;3;36;bursty;5;5;0.35804295539855957;30
2;76;16;4;96;random;0;18;0.49567532539367676;38
2;76;16;4;96;random;1;11;0.5764589309692383;43
2;76;16;4;96;random;2;26;0.39893364906311035;33
2;76;16;4;96;random;3;16;0.4448111057281494;34
2;76;16;4;96;random;4;21;0.893610954284668;57
2;76;16;4;96;random;5;17;0.645275354385376;53
2;76;16;4;48;bursty;0;3;0.3510611057281494;27
2;76;16;4;48;bursty;1;6;0.4278557300567627;35
2;76;16;4;48;bursty;2;5;0.4079091548919678;33
2;76;16;4;48;bursty;3;6;0.671205997467041;55
2;76;16;4;48;bursty;4;5;0.3839731216430664;32
2;76;16;4;48;bursty;5;5;0.4577763080596924;38
2;76;16;5;121;random;0;12;0.6472697257995605;50
2;76;16;5;121;random;1;11;0.5624961853027344;44
2;76;16;5;121;random;2;13;0.7290511131286621;51
2;76;16;5;121;random;3;18;0.611365556716919;50
2;76;16;5;121;random;4;29;0.41489100456237793;34
2;76;16;5;121;random;5;17;0.5844376087188721;48
2;76;16;5;60;bursty;0;10;0.6203420162200928;51
2;76;16;5;60;bursty;1;8;0.6682138442993164;55
2;76;16;5;60;bursty;2;10;0.7200751304626465;58
2;76;16;5;60;bursty;3;6;0.6372964382171631;51
2;76;16;5;60;bursty;4;4;0.49567532539367676;41
2;76;16;5;60;bursty;5;2;0.3390929698944092;28
2;76;16;6;145;random;0;29;0.5704753398895264;47
2;76;16;6;145;random;1;23;0.5305814743041992;44
2;76;16;6;145;random;2;21;0.6432802677154541;53
2;76;16;6;145;random;3;23;0.3749971389770508;31
2;76;16;6;145;random;4;32;0.7190780639648438;59
2;76;16;6;145;random;5;19;0.624330997467041;51
2;76;16;6;72;bursty;0;7;0.472736120223999;35
2;76;16;6;72;bursty;1;15;0.677189826965332;40
2;76;16;6;72;bursty;2;12;0.46176576614379883;27
2;76;16;6;72;bursty;3;14;0.9803793430328369;64
2;76;16;6;72;bursty;4;5;0.7519903182983398;49
2;76;16;6;72;bursty;5;12;0.6402885913848877;44
2;76;16;7;170;random;0;27;1.0043156147003174;61
2;76;16;7;170;random;1;22;0.8078408241271973;60
2;76;16;7;170;random;2;24;0.7190778255462646;59
2;76;16;7;170;random;3;16;0.6362991333007812;51
2;76;16;7;170;random;4;26;0.48171210289001465;39
2;76;16;7;170;random;5;11;0.7160863876342773;59
2;76;16;7;85;bursty;0;12;0.6283204555511475;51
2;76;16;7;85;bursty;1;12;0.48669910430908203;40
2;76;16;7;85;bursty;2;6;0.45977044105529785;37
2;76;16;7;85;bursty;3;6;0.623333215713501;50
2;76;16;7;85;bursty;4;20;0.8816437721252441;72
2;76;16;7;85;bursty;5;7;0.4667518138885498;38
2;76;16;8;194;random;0;26;0.5585060119628906;43
2;76;16;8;194;random;1;21;0.7480018138885498;57
2;76;16;8;194;random;2;25;0.639291524887085;52
2;76;16;8;194;random;3;21;0.881643533706665;72
2;76;16;8;194;random;4;22;0.6801824569702148;52
2;76;16;8;194;random;5;22;0.8078403472900391;65
2;76;16;8;97;bursty;0;14;0.6572427749633789;53
2;76;16;8;97;bursty;1;7;0.3889601230621338;30
2;76;16;8;97;bursty;2;15;0.6891579627990723;51
2;76;16;8;97;bursty;3;17;0.5964052677154541;48
2;76;16;8;97;bursty;4;4;0.7480006217956543;60
2;76;16;8;97;bursty;5;13;0.8367631435394287;63
2;76;26;1;39;random;0;16;0.7360324859619141;36
2;76;26;1;39;random;1;16;1.0252599716186523;49
2;76;26;1;39;random;2;8;0.6712048053741455;29
2;76;26;1;39;random;3;18;1.4291799068450928;69
2;76;26;1;39;random;4;9;1.210763931274414;56
2;76;26;1;39;random;5;12;0.6582403182983398;31
2;76;26;1;19;bursty;0;0;0.6981344223022461;32
2;76;26;1;19;bursty;1;4;0.5954079627990723;29
2;76;26;1;19;bursty;2;0;0.5455417633056641;27
2;76;26;1;19;bursty;3;4;1.046203374862671;53
2;76;26;1;19;bursty;4;1;0.8337712287902832;37
2;76;26;1;19;bursty;5;1;0.8836376667022705;40
2;76;26;2;78;random;0;14;0.6931471824645996;34
2;76;26;2;78;random;1;21;1.7423431873321533;80
2;76;26;2;78;random;2;14;1.2327048778533936;58
2;76;26;2;78;random;3;20;1.230710506439209;54
2;76;26;2;78;random;4;15;1.071136236190796;50
2;76;26;2;78;random;5;13;1.2576377391815186;55
2;76;26;2;39;bursty;0;3;0.6163523197174072;30
2;76;26;2;39;bursty;1;7;1.2027859687805176;58
2;76;26;2;39;bursty;2;5;0.7450079917907715;28
2;76;26;2;39;bursty;3;4;1.0561771392822266;38
2;76;26;2;39;bursty;4;7;0.9694089889526367;36
2;76;26;2;39;bursty;5;1;0.9095690250396729;36
2;76;26;3;118;random;0;21;1.32944655418396;50
2;76;26;3;118;random;1;22;1.0372276306152344;39
2;76;26;3;118;random;2;12;1.5159478187561035;66
2;76;26;3;118;random;3;29;0.9325084686279297;41
2;76;26;3;118;random;4;16;0.9983317852020264;46
2;76;26;3;118;random;5;24;0.9883575439453125;41
2;76;26;3;59;bursty;0;6;0.9773874282836914;47
2;76;26;3;59;bursty;1;10;0.7659523487091064;38
2;76;26;3;59;bursty;2;9;1.0053126811981201;50
2;76;26;3;59;bursty;3;4;0.6273229122161865;32
2;76;26;3;59;bursty;4;6;0.9245285987854004;47
2;76;26;3;59;bursty;5;2;0.8826403617858887;44
2;76;26;4;158;random;0;22;0.7470028400421143;37
2;76;26;4;158;random;1;19;1.2327065467834473;56
2;76;26;4;158;random;2;33;1.1559104919433594;54
2;76;26;4;158;random;3;22;1.2406842708587646;58
2;76;26;4;158;random;4;32;1.2297139167785645;57
2;76;26;4;158;random;5;17;0.840752124786377;40
2;76;26;4;79;bursty;0;4;0.9115633964538574;40
2;76;26;4;79;bursty;1;9;0.9494616985321045;42
2;76;26;4;79;bursty;2;5;0.9085714817047119;40
2;76;26;4;79;bursty;3;2;0.8866286277770996;40
2;76;26;4;79;bursty;4;12;0.7489979267120361;34
2;76;26;4;79;bursty;5;11;0.9245278835296631;41
2;76;26;5;197;random;0;31;0.9793820381164551;44
2;76;26;5;197;random;1;38;1.0222680568695068;50
2;76;26;5;197;random;2;40;1.156907558441162;47
2;76;26;5;197;random;3;19;1.1220016479492188;54
2;76;26;5;197;random;4;29;1.3324379920959473;61
2;76;26;5;197;random;5;10;1.088092565536499;51
2;76;26;5;98;bursty;0;12;1.7233941555023193;65
2;76;26;5;98;bursty;1;12;0.8736650943756104;41
2;76;26;5;98;bursty;2;12;0.6592378616333008;31
2;76;26;5;98;bursty;3;9;1.038224697113037;50
2;76;26;5;98;bursty;4;12;0.7280540466308594;34
2;76;26;5;98;bursty;5;8;1.052187204360962;48
2;76;26;6;236;random;0;32;1.6446051597595215;76
2;76;26;6;236;random;1;31;1.2047805786132812;56
2;76;26;6;236;random;2;24;1.5528497695922852;71
2;76;26;6;236;random;3;31;1.369339942932129;59
2;76;26;6;236;random;4;25;1.3154842853546143;55
2;76;26;6;236;random;5;16;1.1977994441986084;48
2;76;26;6;118;bursty;0;15;1.5648174285888672;70
2;76;26;6;118;bursty;1;14;1.0741286277770996;45
2;76;26;6;118;bursty;2;13;1.6475963592529297;60
2;76;26;6;118;bursty;3;11;0.9424805641174316;41
2;76;26;6;118;bursty;4;9;1.1100330352783203;47
2;76;26;6;118;bursty;5;2;0.7799136638641357;34
2;76;26;7;276;random;0;22;2.1352925300598145;68
2;76;26;7;276;random;1;24;1.3643534183502197;55
2;76;26;7;276;random;2;25;1.1060435771942139;52
2;76;26;7;276;random;3;29;1.2775864601135254;48
2;76;26;7;276;random;4;32;1.5229294300079346;61
2;76;26;7;276;random;5;19;1.579777717590332;67
2;76;26;7;138;bursty;0;21;0.9903519153594971;47
2;76;26;7;138;bursty;1;7;1.8261189460754395;80
2;76;26;7;138;bursty;2;5;0.8856325149536133;41
2;76;26;7;138;bursty;3;8;1.2955379486083984;55
2;76;26;7;138;bursty;4;17;1.1479320526123047;54
2;76;26;7;138;bursty;5;10;0.8686778545379639;40
2;76;26;8;316;random;0;16;1.2167472839355469;59
2;76;26;8;316;random;1;17;1.1479315757751465;52
2;76;26;8;316;random;2;37;1.3743267059326172;63
2;76;26;8;316;random;3;23;1.14394211769104;56
2;76;26;8;316;random;4;34;1.2745933532714844;61
2;76;26;8;316;random;5;26;1.0561769008636475;50
2;76;26;8;158;bursty;0;4;1.171868085861206;52
2;76;26;8;158;bursty;1;6;1.18483304977417;53
2;76;26;8;158;bursty;2;20;0.8886246681213379;43
2;76;26;8;158;bursty;3;8;0.6502623558044434;32
2;76;26;8;158;bursty;4;20;1.2346992492675781;59
2;76;26;8;158;bursty;5;16;0.8656857013702393;42
2;76;36;1;54;random;0;15;1.203782081604004;42
2;76;36;1;54;random;1;17;1.7592978477478027;61
2;76;36;1;54;random;2;10;1.6196703910827637;56
2;76;36;1;54;random;3;33;2.060492753982544;62
2;76;36;1;54;random;4;26;1.7233936786651611;60
2;76;36;1;54;random;5;15;1.4650838375091553;50
2;76;36;1;27;bursty;0;8;1.8540444374084473;65
2;76;36;1;27;bursty;1;10;1.4940054416656494;43
2;76;36;1;27;bursty;2;4;1.1150202751159668;37
2;76;36;1;27;bursty;3;3;0.95345139503479;34
2;76;36;1;27;bursty;4;5;0.8138258457183838;29
2;76;36;1;27;bursty;5;2;1.019275188446045;34
2;76;36;2;109;random;0;23;1.2955374717712402;45
